order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,0,2020-03-02,-1.8446445705041894,1.486764694177942,0.45752361172855116,0.6749605809343302,0.5979623125703566,0.3674213191112528,0.8137055714545639,0.7359645167964269,1.7607155333873004,0.8176229657138343,2.6385727908389884,1.1931824589342273,0.706733461427182,0.10792848615457945,-1.1501555137616546,3.9213779295789193,0.02796908726097143
600066.XSHG,MainBoard,ConsumerDiscretionary,1,2020-03-03,-1.4365798438075494,1.474707857669573,0.4832416865635446,0.6579599313051167,0.6188503837139342,0.4242838868657565,0.7108214909036978,0.8220066143021508,1.7607155333873004,0.7776027011133047,2.39523140334055,1.2415053538827012,0.7031050690968942,0.07828385439985952,-1.1311919211801804,3.5091177095842947,-0.07937484497599093
600066.XSHG,MainBoard,ConsumerDiscretionary,2,2020-03-04,-1.5348197505229348,1.5013362423009138,0.4266619219265566,0.6955070803433514,0.6023913317555613,0.466253844464435,0.5333066967692941,0.5670505288025733,1.070238853627574,0.5787354167670352,2.164191847999166,1.255661293705473,0.6718382450368516,0.0828879152690946,-1.1320178076763772,2.2411022456841208,-0.6708484819754823
600066.XSHG,MainBoard,ConsumerDiscretionary,3,2020-03-05,-1.696952937481169,1.4771130020878869,0.47809807159654694,0.6613512867021186,0.6042695790904811,0.5002315078818971,0.43804140905227545,0.44543146463831157,1.070238853627574,0.6157606128549307,2.1503820928425137,1.2726490413081775,0.6624287422586506,0.05508753661125453,-1.1104575833742483,2.1120120038860732,-0.6777572398563305
600066.XSHG,MainBoard,ConsumerDiscretionary,4,2020-03-06,-1.594787140438099,1.5333007668780252,0.3597949273555699,0.7405784124894447,0.5459913447495089,0.5149496510586461,0.2084746983249747,0.14537386329789403,0.37976217386784916,0.271487873925609,2.0487323110259696,1.3011998212630425,0.6677640494300985,-0.04555400828109773,-1.1003609982050728,2.113541812037719,-0.7678901918282501
600066.XSHG,MainBoard,ConsumerDiscretionary,5,2020-03-09,-1.2730541122508359,1.674782541108862,0.07689610417063006,0.9400737005733757,0.3690018307261933,0.4888713596417509,-0.27780453906939834,-0.5328463864014078,-0.31071450589187644,-0.40309483909839827,1.9706401004369534,1.3514294232737014,0.6880224860572945,-0.10693209429004692,-1.110061507992157,2.3459413173596895,-0.8068833987261373
600066.XSHG,MainBoard,ConsumerDiscretionary,6,2020-03-10,-1.4647026986896805,1.6667932898576883,0.09232694907162646,0.9288085182656709,0.2319646230131586,0.4387005292380608,-0.5649791208326135,-1.3061622867702927,0.37976217386784916,-0.38386115847261887,1.8153297303558793,1.4136621878373763,0.6432104215483909,-0.14429348793359334,-1.1181161724657815,2.051834914139248,-0.39302467343841785
600066.XSHG,MainBoard,ConsumerDiscretionary,7,2020-03-11,-1.282229610818326,1.7343805188331345,-0.036263425103345875,1.0241093708917655,0.06457701607429162,0.3627646166747805,-0.8720898198261191,-1.039797921087677,-0.31071450589187644,-0.6861031939847653,1.6496515063265467,1.4024426846577014,0.5498844079144715,-0.1675840802650789,-1.1270009711573465,1.6476311382739415,-0.2968640493302884
600066.XSHG,MainBoard,ConsumerDiscretionary,8,2020-03-12,-1.264840009252758,1.807188671395168,-0.16999741424531845,1.1267719466841997,-0.12693947323120747,0.261056190744008,-1.1792891650477433,-1.4771744281618544,-0.31071450589187644,-1.0032631236350555,1.556092349731063,1.416175355359016,0.5063137048488907,-0.22095797876285425,-1.1315168153632484,1.200377283453239,-0.7553489693555245
600066.XSHG,MainBoard,ConsumerDiscretionary,9,2020-03-13,-1.3138891030747692,1.8504156550230604,-0.2471516387503022,1.1877238226323752,-0.31034386221463783,0.1404646941340701,-1.4043688010041422,-1.2241069134557427,-1.001191185651602,-1.1808825400888001,1.4935612519764205,1.4074916893609557,0.5154528772768766,-0.22419867825702985,-1.1161701005486535,1.5272108785628355,-0.903207295204947
600066.XSHG,MainBoard,ConsumerDiscretionary,10,2020-03-16,-0.5674835127154777,2.0843840009167858,-0.6380663762422203,1.5176290900800056,-0.623018183923466,-0.022880259453486644,-1.9139751422305478,-2.252879008172361,-1.6916678654113273,-2.0207924411190765,1.516726811664509,1.4185399291469087,0.543178894343881,0.1608274011951853,-1.0381334662375656,0.8923147989650407,-0.9868788559630892
600066.XSHG,MainBoard,ConsumerDiscretionary,11,2020-03-17,-0.42767226972042777,2.1437586776083672,-0.7306514456482005,1.6013498964939208,-0.902466387520878,-0.21332190952413715,-2.2369582009105846,-2.3736530652693233,-1.6916678654113273,-2.1714411041309742,1.404868537886783,1.4132932357289707,0.5379412280191724,0.544669188131478,-0.9449319403678466,0.5555269391421827,-1.095651832610569
600066.XSHG,MainBoard,ConsumerDiscretionary,12,2020-03-18,-0.11110149412680984,2.285264181063147,-0.9415396592951568,1.8008786437876494,-1.2046237001791695,-0.430297707895684,-2.5532360870499407,-2.400810364918027,-2.3821445451710526,-2.561580054609398,1.2723858481674848,1.390448819335382,0.5180741803322076,1.0574194738996776,-0.8071455695576794,0.09725092144654877,-1.2765707676628126
600066.XSHG,MainBoard,ConsumerDiscretionary,13,2020-03-19,-0.15255475748289213,2.3067398758823017,-0.9724013490971505,1.8311602821685742,-1.4421124938685663,-0.6546701585300212,-2.641401546771764,-2.5824915389994905,-2.3821445451710526,-2.5163924680476373,1.2014040131194297,1.3888141044205957,0.533079183920624,1.486591270985819,-0.6733232988105082,0.00969887097526123,-1.2777254997307377
600066.XSHG,MainBoard,ConsumerDiscretionary,14,2020-03-20,-0.21093406391098357,2.3067398758823017,-0.9724013490971505,1.8311602821685742,-1.6126828430814886,-0.8706480608845999,-2.541341420245858,-2.5776752021986256,-2.3821445451710526,-2.3891144715433024,1.1246933671675445,1.3733654468259824,0.526423117832987,1.8168743163598988,-0.5516860126684314,-0.06645514851256283,-1.2098378281200552
600066.XSHG,MainBoard,ConsumerDiscretionary,15,2020-03-23,0.28165597454610286,2.6509642373135525,-1.4301830811600553,2.316531196709078,-1.929809766456213,-1.111254411398452,-2.8349041085581086,-2.5845330719025763,-3.072621224930778,-3.2871617483955964,1.059082275423289,1.4136278703756653,0.5647520538748358,2.329762706510506,-0.31181330165471777,-0.35362177506782344,-1.4332785491318503
600066.XSHG,MainBoard,ConsumerDiscretionary,16,2020-03-24,-0.202547219821211,2.3175541190441993,-0.9878321939981468,1.8464088226022877,-1.9630603745623645,-1.3108508221413055,-2.3460798147922897,-1.438647180696198,-2.3821445451710526,-2.0305635980819847,1.0248308886988673,1.4748492503178658,0.6091036852206585,2.262091375233472,-0.210238837901696,-0.13645787168805668,-1.1782529700111106
600066.XSHG,MainBoard,ConsumerDiscretionary,17,2020-03-25,-0.7784488403155768,2.1171704709971704,-0.6895025259122097,1.563859400164115,-1.8367355826636664,-1.4435108376961259,-1.5482212270459796,-0.789479601530518,-1.6916678654113273,-1.174301421235839,1.0247629010897024,1.5291534074539146,0.6563894456648932,2.1971480902693856,-0.16928768197291377,-0.12124566014519413,-0.9042032978467159
600066.XSHG,MainBoard,ConsumerDiscretionary,18,2020-03-26,-0.03317141649258388,2.1437586776083672,-0.7306514456482005,1.6013498964939208,-1.7358307408847813,-1.5280583034726323,-0.9747363895403962,-0.7056683137578456,-1.6916678654113273,-1.1248470068186496,0.9991002428549582,1.56181701700932,0.6855583990206735,2.0523821172366716,-0.12211709056159843,-0.3720725221632995,-1.057561897248862
600066.XSHG,MainBoard,ConsumerDiscretionary,19,2020-03-27,-0.511624781885149,2.081132389228903,-0.6329227612752218,1.5130441800169416,-1.595035613123733,-1.5655843696103062,-0.4142578408015565,-0.47252817472120756,-1.001191185651602,-0.777837954440211,1.0311568493631276,1.6014918590807092,0.6809584883855088,1.97976117469908,-0.08878849268069818,-0.5253166996204319,-1.0790041780568211
600066.XSHG,MainBoard,ConsumerDiscretionary,20,2020-03-30,-0.21853762659476766,2.1774523532277277,-0.7820875953181899,1.6488594047739336,-1.5329583393729886,-1.5823287474253993,-0.1665472063112228,-0.18502413742820864,-1.001191185651602,-1.002528154687877,0.942189178678921,1.617801158344462,0.6611883958398371,1.8166138911001228,-0.0366722220094028,-0.7432398112114506,-1.2857062173743665
600066.XSHG,MainBoard,ConsumerDiscretionary,21,2020-03-31,-0.8438630085614889,1.1209004245714147,-0.5464787669364508,0.8631724831379451,-1.3233020951095604,-1.5508849906996989,0.40783838203184264,0.38525143531431555,-0.31071450589187644,-0.06095958337575505,0.9662273006322111,1.6804574108909562,0.7327469742513899,1.5424135468720246,-0.023314383323493476,-0.667191240640331,-1.1850266892302996
600066.XSHG,MainBoard,ConsumerDiscretionary,22,2020-04-01,-0.5169523729015082,1.1811085985245382,-0.6682849266497952,0.9606323508051999,-1.1990823075116168,-1.4991630593341716,0.6495471552757335,0.5194420472163014,-0.31071450589187644,-0.2471339271205272,0.8725928404935069,1.6705548184181813,0.7610569732649581,1.2561365027572835,0.0010214302470946263,-1.1604957764984147,-1.3941859499659905
600066.XSHG,MainBoard,ConsumerDiscretionary,23,2020-04-02,-0.4489942145372937,1.2198421465235159,-0.7444137764706346,1.0233309216869995,-1.1228968221735118,-1.441491699879439,0.7204622733861311,0.44695012001835177,-0.31071450589187644,-0.30139719725189756,0.7402290649778763,1.6530411294514418,0.7639330700286585,0.864478541731837,0.03411658556597877,-0.9788038379275682,-1.3064434084894285
600066.XSHG,MainBoard,ConsumerDiscretionary,24,2020-04-03,-0.2341710489133112,1.2329482149659383,-0.7697900597442483,1.0445459098218475,-1.062636920409276,-1.3824668025079776,0.7365959092987062,0.4080970440082537,-0.31071450589187644,-0.2356287820532525,0.592863849144813,1.5936764555044476,0.771411698446366,0.47387651425178356,0.06956041495507195,-1.023097581346182,-1.4219530383603205
600066.XSHG,MainBoard,ConsumerDiscretionary,25,2020-04-07,-0.19421423054997825,1.24085944236159,-0.7850158297084154,1.0573519314040027,-1.0110257880729872,-1.3242087974921277,0.727454869631321,1.250421737546774,-1.001191185651602,-0.17663518183945554,0.49779018022256477,1.6503640610323265,0.846025956269327,0.22900720038335648,0.10524782149847442,-1.3108597980429113,-1.2759283763272906
600066.XSHG,MainBoard,ConsumerDiscretionary,26,2020-04-08,0.009726397974275214,1.3054657677806314,-0.9068219894217598,1.161931152336855,-1.0141892201814744,-1.2782789560878167,0.5805074508802129,0.378672556402879,-1.6916678654113273,-0.380935579826217,0.2835242593973753,1.6685031069485994,0.9039040117651891,-0.08165294119210142,0.15494580398596713,-1.4695915098256305,-1.528932502210975
600066.XSHG,MainBoard,ConsumerDiscretionary,27,2020-04-09,-0.04773356399942907,1.2972596222960069,-0.8915962194575927,1.1486477424528014,-0.9992750389607515,-1.2383453793930097,0.5090340367894515,-0.2764031410900783,-1.001191185651602,-0.2416670307583975,0.09621646565148358,1.6474102861920574,0.9028631920979241,-0.3663988284597537,0.20015677725989767,-1.3649952850726101,-1.5794809036653867
