order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600376.XSHG,MainBoard,RealEstate,0,2020-03-02,-0.5586632116137021,1.52324249931818,1.0047107684685181,0.10714100140193096,-1.2042879052529214,-1.502119982502438,0.7330333594931012,-0.10742163553129494,0.17269554891583364,0.5466319854066164,0.5893150582176769,0.6387393238736855,0.9364296177713779,-0.2157247330788338,1.480014371557297,1.3439772662726976,-1.1765942403391134
600376.XSHG,MainBoard,RealEstate,1,2020-03-03,-0.6959160180091151,1.530943024559376,0.9830023809282707,0.12807316917011102,-1.071643957074075,-1.4231221532592084,0.9133388294768614,0.08982630900278879,-0.5419067224600285,0.41693194849752474,0.6593906990935203,0.6835534794177738,0.9944595203251728,-0.4238572263017828,1.5236635693720935,1.2998822040439666,-1.1058628017957723
600376.XSHG,MainBoard,RealEstate,2,2020-03-04,-1.524867908177373,1.2186138832225808,1.9164630451588263,-0.7209242408219052,-0.6196820174462275,-1.265359412776277,1.8637914638719149,0.9995821348130604,-0.5419067224600285,2.0713473177450767,0.874184192053256,0.8217859627704701,1.0631594510061753,-0.1501823143855495,1.5238003495309005,2.0405352956316647,-0.6842304722466327
600376.XSHG,MainBoard,RealEstate,3,2020-03-05,-1.4754518763611226,1.1981725475145708,1.9815882077795628,-0.7764894724189261,-0.23167931137432332,-1.0579670078329568,2.4626704739527843,0.9682112442678779,0.17269554891583364,2.049945311949211,0.9900479637100953,0.8518563367484473,1.0429501710092872,0.10361053338662023,1.5224634658026883,2.268368503132139,-0.6526221203671297
600376.XSHG,MainBoard,RealEstate,4,2020-03-06,-1.1732729465736735,1.3520259665281698,1.5040036818941627,-0.3582731199457244,-0.09132539501370693,-0.8626866677320584,2.3165144634531916,0.5635411906938741,0.17269554891583364,1.0300869149875693,1.0666172758239967,0.8810032937329778,1.0475350182692418,0.07488026711470626,1.5353877815942534,2.1425626820032053,-0.7694942270104765
600376.XSHG,MainBoard,RealEstate,5,2020-03-09,-0.7076345149267325,1.462423620076107,1.1783778687904802,-0.05818161541869234,-0.09252514683846444,-0.706713426239763,1.842197540911696,0.6040361235912026,0.17269554891583364,0.3554412824620119,1.1777351555212758,0.9449533096273425,1.0634824792877473,0.024285867229585572,1.5631882939581385,2.7076791042037116,-0.7137082664891422
600376.XSHG,MainBoard,RealEstate,6,2020-03-10,-1.0529355280749935,1.4029676288842763,1.3520449691124452,-0.21979952373913364,-0.026947796392257424,-0.5682139950948829,1.6313415588588347,0.8784919496647005,0.17269554891583364,0.6351612109660534,1.2451579221867801,1.0050989541352238,1.0516566763263409,0.015526389186425843,1.5772225167512817,2.5499892524540604,-0.006137058655824004
600376.XSHG,MainBoard,RealEstate,7,2020-03-11,-1.0989027522222892,1.4103266628571784,1.3303365815721977,-0.19979562414687418,0.02067847547437322,-0.44744956574632944,1.4173342488870804,0.5934411411477588,0.17269554891583364,0.5453979142920512,1.2957501773980389,1.0209019660819145,1.0508756545233962,-0.0005448412655484254,1.5883509309448172,1.5656378569507494,0.45734464383407414
600376.XSHG,MainBoard,RealEstate,8,2020-03-12,-0.9122450178976126,1.4774987542064217,1.1349610937099912,-0.01720321110732849,-0.00809955349965535,-0.35685928910685877,1.0532242383610757,0.5712131543322938,0.17269554891583364,0.14165724250734452,1.325294408351348,1.034516055386304,1.0315681604696,-0.037323185988831754,1.6004312916742978,1.2275254416995214,0.14311352468333832
600376.XSHG,MainBoard,RealEstate,9,2020-03-13,-0.7207522460327327,1.5464105543963649,0.9395856058477816,0.17011821406849165,-0.09641053052124912,-0.3028644527979952,0.6116284812523838,0.8079895356274736,-0.5419067224600285,-0.21844479524621058,1.3588595195951876,1.0722662042136684,1.0403596983356451,-0.024759207547039568,1.6199055760780474,1.468636445546359,-0.302302685831544
600376.XSHG,MainBoard,RealEstate,10,2020-03-16,-0.2725858542446499,1.6411180357701478,0.6790849553648356,0.42755946994702587,-0.2535317456028068,-0.2925432290761922,0.08462105799170933,-0.07520561671584328,-0.5419067224600285,-0.6548289507462545,1.438705137179927,1.111012405785111,1.0707727488395256,0.029007846972652625,1.6643355529700254,1.3558470114771293,-0.1989096062306643
600376.XSHG,MainBoard,RealEstate,11,2020-03-17,-0.20675922423713572,1.7061271217501763,0.5054178550428706,0.6042722332414269,-0.4318748982621761,-0.32160117677910877,-0.39056564309409797,-0.21634151699105147,-1.25650899383589,-0.9288148817312714,1.3645779003437515,1.1220140242692729,1.0521692245033119,0.13481675274762953,1.714485521681149,1.2661925530181493,-0.3036304816515026
