order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600895.XSHG,MainBoard,Industrials,0,2020-03-02,-1.1117726202143927,-0.8830975394354337,-1.0625309709778388,1.148420506490704,-0.4949976453100352,-0.5278882772474195,0.04839849336214379,-0.39828143823382417,-0.15012256741959112,0.06484040255103041,-0.6004554982994975,-0.9051306889866231,-1.3589477870719928,-0.42246412741064,-0.6703695282998953,0.40973481638621384,-1.0723210016598674
600895.XSHG,MainBoard,Industrials,1,2020-03-03,-1.1173446744404063,-0.8830975394354337,-1.0625309709778388,1.148420506490704,-0.471631022416449,-0.5197328943768945,0.11315998013807771,-0.29746158130383615,-0.9689729351628151,-0.013531114466145962,-0.5860863298978098,-0.8913518280238338,-1.3539286380917475,-0.5905810071080758,-0.6645724761360925,0.481447230311225,-1.024717240190037
600895.XSHG,MainBoard,Industrials,2,2020-03-04,-1.2356394237409525,-0.9164323833680681,-1.0139216185984767,1.091674952964156,-0.42967783621112626,-0.504465556157752,0.2269355757893189,-0.19608941724733803,-0.9689729351628151,0.0832519591104364,-0.5978733800233011,-0.8881809521792573,-1.3550355215177425,-0.6728976419635502,-0.6604542054446255,0.6028899683738658,-1.0183484919415784
600895.XSHG,MainBoard,Industrials,3,2020-03-05,-1.171326154074103,-0.9651925773674714,-0.9410075900294328,1.0086709885793335,-0.36374361614509193,-0.4785110169390517,0.39790729438232497,-0.06580354316785321,-0.9689729351628151,0.24580737054686919,-0.6096239486762696,-0.8709109536282597,-1.3459640877739927,-0.7619284105361374,-0.6588361093036176,0.6965463909344275,-0.904817164419214
600895.XSHG,MainBoard,Industrials,4,2020-03-06,-0.9310156923371151,-0.9164323833680681,-1.0139216185984767,1.091674952964156,-0.3391543060785477,-0.45262297634884713,0.3968434110194591,-0.5140833108103975,-0.9689729351628151,-0.03645666496573189,-0.6151291958150961,-0.8614420333020029,-1.3435504733496193,-0.8469963198433855,-0.6549364447350419,0.9212006667485834,-0.851609081545359
600895.XSHG,MainBoard,Industrials,5,2020-03-09,-1.1162626234622808,-1.0433079389454631,-0.8194842090810269,0.87569603178555,-0.238370794130968,-0.41090928829746276,0.6500188513930553,0.2171547055181144,-0.15012256741959112,0.5203526648750584,-0.5328967570208482,-0.8091832618444005,-1.3110317349592755,-0.8272299156907466,-0.6553170554374721,1.8694698545098585,-0.36771212449799523
600895.XSHG,MainBoard,Industrials,6,2020-03-10,-1.014832325195034,-0.9583160127189067,-0.9514238798250109,1.0203768921117593,-0.21194226972446095,-0.3720306421127529,0.6046645096899848,0.2071614428626163,-0.15012256741959112,0.05932276845055246,-0.48278999983842963,-0.7748031660789783,-1.2995666416404856,-0.8691819293188983,-0.6537288629960396,1.1130822688047228,-0.3011169540047801
600895.XSHG,MainBoard,Industrials,7,2020-03-11,-0.8083527567790278,-0.8588679817382736,-1.0972519369630978,1.18966622721486,-0.24972569226841015,-0.3488017814225399,0.35430256944141164,-0.10866336747625946,-0.15012256741959112,-0.4146365504278625,-0.45849742865741555,-0.7555857432845051,-1.2917037021362818,-0.8936968413054949,-0.6463365638904599,0.3425026627563527,0.06816494376309208
600895.XSHG,MainBoard,Industrials,8,2020-03-12,-0.6989015396910998,-0.7556973163329972,-1.239607897502659,1.3652925636679676,-0.3359731824064678,-0.34819265206492417,-0.00756303213180872,-0.3563200504350613,-0.15012256741959112,-0.8501645632769231,-0.45038998918219203,-0.7440961117575557,-1.2932389457720495,-0.8446424685657352,-0.6302037649252702,-0.014604559959762557,-0.36356679285936727
600895.XSHG,MainBoard,Industrials,9,2020-03-13,-0.5872633906345707,-0.6569449523821288,-1.3680754716481163,1.5333976721176021,-0.45355277872085586,-0.3722089076300308,-0.40151473041204355,0.02798646595486972,-0.9689729351628151,-1.2240846435933919,-0.44685124582227637,-0.7303405175550771,-1.2897159031651564,-0.716016164357054,-0.6033662959921792,0.2759969607729738,-0.5982650195866355
600895.XSHG,MainBoard,Industrials,10,2020-03-16,-0.3387075945184231,-0.584081721683245,-1.4583499832097888,1.6574319818655752,-0.5787879313512364,-0.41752088788512215,-0.7421992225391025,-1.1757360758724438,-0.9689729351628151,-1.4334622018940057,-0.42616871060398986,-0.718633037055988,-1.2899574704182852,-0.5474176326030958,-0.5686201430183669,-0.005321812447050562,-0.5565135961516793
600895.XSHG,MainBoard,Industrials,11,2020-03-17,-0.2413276265432159,-0.552341767828887,-1.4965430457935736,1.7114625708196556,-0.6873859605839314,-0.4764022804315173,-0.9592797105432629,-1.246137705121392,-1.7878233029060386,-1.4771562162061707,-0.446107501275154,-0.7167999768216892,-1.3024564814759219,-0.39134859356055146,-0.5333245932442466,-0.12682500307140482,-0.634961589862269
600895.XSHG,MainBoard,Industrials,12,2020-03-18,0.021971897599322637,-0.4780838543995745,-1.5833454607567203,1.8378710342817446,-0.8015056503711034,-0.5472899130537504,-1.151352953635405,-1.5930399760689775,-2.606673670649262,-1.662940370383404,-0.46242875177728837,-0.7173699821526979,-1.3070709115218953,-0.22282151735612352,-0.49289537654911203,-0.3313601961180085,-0.6571061415255757
600895.XSHG,MainBoard,Industrials,13,2020-03-19,-0.1422773926195682,-0.5229982049435026,-1.5312640117788325,1.7614138086816724,-0.8620965414203785,-0.6166271398888613,-1.1265500340920938,-1.686186209467871,-1.7878233029060386,-1.4009696738331405,-0.4744528900680167,-0.7265710651470119,-1.3112722462049087,-0.1400063706595336,-0.4676200703266983,-0.3088946932414214,-0.6763193531243764
600895.XSHG,MainBoard,Industrials,14,2020-03-20,-0.10773708688319092,-0.6124591034757239,-1.4236290172245305,1.6091254638958912,-0.8574366693699009,-0.6711257953005727,-0.8891659264837154,-1.1160571300986835,-1.7878233029060386,-0.9590440674621875,-0.47794647956672254,-0.72492680612283,-1.3132960661086375,-0.16190957646593504,-0.452709308181281,-0.3835818454450727,-0.6993624302651437
600895.XSHG,MainBoard,Industrials,15,2020-03-23,0.14570861386273626,-0.43205500384214934,-1.635426909734609,1.916225461509609,-0.9317825743154472,-0.7302183987825832,-0.9626587372136137,-2.24152129431191,-1.7878233029060386,-1.5412778617095402,-0.4836672907138988,-0.7200656142629931,-1.3123890428089608,-0.0909038474574074,-0.41950472350447504,-0.5190081800325649,-0.8588659315155238
600895.XSHG,MainBoard,Industrials,16,2020-03-24,-0.041977025330125775,-0.5021742787822269,-1.5555686879685136,1.7968621587326148,-0.9484161676914609,-0.7809589272031713,-0.8290438487123868,-1.7271550922076344,-0.9689729351628151,-1.1927020100621508,-0.4904140443855347,-0.7216785897389157,-1.3150881396289467,-0.04733428563261499,-0.3979019171765125,-0.7052960304531651,-0.9941894134698558
600895.XSHG,MainBoard,Industrials,17,2020-03-25,-0.4029874725874096,-0.6376193465974367,-1.3923801478377973,1.566295447181567,-0.8857113815303531,-0.8084836913915003,-0.45764290935307866,-0.8018657673643084,-0.15012256741959112,-0.5914124240380499,-0.4826934653338854,-0.7146968896843605,-1.3104306407234203,-0.0626613910747451,-0.38529982796047985,-0.5876581712443558,-0.8243174493083449
600895.XSHG,MainBoard,Industrials,18,2020-03-26,-0.35903251385417967,-0.5318508885289723,-1.5208477219832546,1.746343978708325,-0.8803256605414559,-0.8293811256780341,-0.3516201788245617,-0.7719780257749761,-0.15012256741959112,-0.9475975962779286,-0.4918665109137649,-0.7114868552300344,-1.3105384694272604,-0.047328370975384705,-0.3654090820645827,-0.683492490869914,-0.9743120510986635
600895.XSHG,MainBoard,Industrials,19,2020-03-27,-0.03024112598404607,-0.5170725606356861,-1.538208204975884,1.7715009705393376,-0.8746659120617378,-0.844919579556747,-0.26588841757257264,-0.5022438169830052,-0.15012256741959112,-0.9772632707267281,-0.49850053058033095,-0.710400717054393,-1.3129470305234572,-0.00830416045985608,-0.3454518579999109,-0.6835871198162657,-0.9303801357508852
