order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600895.XSHG,MainBoard,Industrials,0,2021-03-02,-0.7263644694685985,-2.195883075445594,1.1782990674226772,-1.6309246432533229,0.2116869461927502,-0.21704496398652118,1.230211116963962,1.2751070499327146,0.513124065859366,0.9289571236864781,0.46648520552876366,0.19501243434219082,0.6973513254777755,0.30793058943526713,-0.4151608182019459,-0.03171866634243156,0.07535308397543342
600895.XSHG,MainBoard,Industrials,1,2021-03-03,-0.4291892919275451,-2.1991735643978556,1.1883079157165508,-1.6347384585219615,0.32345401037988936,-0.10633233207121735,1.2618161579436051,1.204677853982717,0.513124065859366,0.9166342190207677,0.36937817297276904,0.1289104635551029,0.6153689260265225,0.34730531114650554,-0.4875987859955379,0.017103914238623334,0.1322227056034639
600895.XSHG,MainBoard,Industrials,2,2021-03-04,-0.1688970337541151,-2.155796838104356,1.058192887896196,-1.5844630060157308,0.32215375758889325,-0.018046632020000213,1.0157861566241047,0.5212946227720193,-0.39988289270419497,0.4944823342219771,0.25110213659072217,0.09532270011289506,0.5658417253523987,0.29572850460115957,-0.5825751975708462,0.06105924796328447,0.1868293155390509
600895.XSHG,MainBoard,Industrials,3,2021-03-05,0.10233184245768588,-2.1709603493499294,1.1032327052186268,-1.6020381541330926,0.3522197316906272,0.059158393213846895,0.8942279043001102,-0.08321390563800195,0.513124065859366,0.6565783877948831,0.21014276121888878,0.08564219791518721,0.5294760440540306,0.28526809980617907,-0.6457730621518376,0.1583960061813757,0.1354819912516194
600895.XSHG,MainBoard,Industrials,4,2021-03-08,0.27204772259675636,-2.13876018723433,1.0081486464268266,-1.5647168101897537,0.31056821739522306,0.11181179239824175,0.6248894912430901,0.07912597763518019,0.513124065859366,0.3803968708258497,0.18344582287693947,0.09098610292294759,0.5037751967784384,0.15781053680429605,-0.6975783827802945,0.20861478941310982,0.4352960017156974
600895.XSHG,MainBoard,Industrials,5,2021-03-09,0.7910780908150763,-2.055926815762823,0.7729407115207979,-1.4687094442772461,0.11725291864175172,0.11164980889636208,0.04548944544860537,-0.40372646535928397,0.513124065859366,-0.34886251677381513,0.15940368355385842,0.10095440103512676,0.4915127951757778,0.07013078038140917,-0.6975975569810298,-0.030512673372088808,0.12871105744346267
600895.XSHG,MainBoard,Industrials,6,2021-03-10,0.8191509354908428,-2.017374049785393,0.667847804435124,-1.4240251649296694,-0.10358826775600531,0.0632146579366703,-0.48408113890358184,-0.5133114141827496,-0.39988289270419497,-0.6681656563086035,0.14635758017130235,0.10792026460182418,0.4511622446824489,0.15565078219157935,-0.6836901474672775,-0.026758654194415067,0.3935318866846518
600895.XSHG,MainBoard,Industrials,7,2021-03-11,0.6980454303964931,-2.0541131955023832,0.7679362873738611,-1.4666073820180725,-0.20298108329841455,0.002725908062454936,-0.61631257123503,-0.8669874483918109,0.513124065859366,-0.33640281038614633,0.11443532632166821,0.09715457636455196,0.38139315677625546,0.10517292389900978,-0.6665347765894479,-0.00497994732381304,0.42465102268516974
600895.XSHG,MainBoard,Industrials,8,2021-03-12,0.48769635072421635,-2.0899734142883455,0.8680247703125967,-1.508170885779002,-0.20608935583850505,-0.04634497502699061,-0.4910553045334867,-0.18811094476418835,0.513124065859366,-0.04212777368620606,0.10670954163168822,0.11716195488711027,0.3386661895239426,-0.07686264434633944,-0.6823192649603446,-0.26102930695706544,-0.03048954091171514
600895.XSHG,MainBoard,Industrials,9,2021-03-15,0.712409075916302,-2.028489996438226,0.6978743493167447,-1.4369090152282118,-0.3187711252286651,-0.1102490579409326,-0.6537798160421567,-1.0067919583007134,-0.39988289270419497,-0.6531347939643342,0.0650019963483722,0.11738367945938082,0.3131717246178809,-0.1729846066794917,-0.6576013872721204,-0.29386114412837533,-0.3334682866088151
600895.XSHG,MainBoard,Industrials,10,2021-03-16,0.7389390184478557,-2.0577382430120648,0.7779451356677347,-1.4708089647440865,-0.34467850206610895,-0.16703915530158173,-0.5757373757250541,-0.8413524532832936,-0.39988289270419497,-0.3978828805456736,0.04745266268012027,0.09238898359694427,0.29710917175831614,-0.2674891685109415,-0.7128385352143098,-0.2297427120733756,-0.4106617349691928
600895.XSHG,MainBoard,Industrials,11,2021-03-17,0.9328834376005634,-2.0703571621577463,0.8129761046962921,-1.4854348234567984,-0.3331459271501554,-0.20994866451220953,-0.42346327540177353,-0.7553171957273029,0.513124065859366,-0.29417095898313295,0.055654171089638944,0.09354696091046734,0.2788840243464555,-0.3307191137767771,-0.7464996413342264,-0.08487079652218597,-0.3230741074518368
600895.XSHG,MainBoard,Industrials,12,2021-03-18,1.4787686891204355,-2.0721511876233607,0.8179805288432289,-1.4875141745235703,-0.3129720899775768,-0.23986355336964335,-0.28090861724746163,-0.49461932356806143,0.513124065859366,-0.26144837394466497,-0.0678891969806432,0.09049060103218867,0.23369102597586863,-0.30328949001585087,-0.7631536063249811,0.25542811100910806,0.04492224332118093
600895.XSHG,MainBoard,Industrials,13,2021-03-19,1.6729018454348699,-2.032177237279165,0.7078831976106184,-1.4411826826443128,-0.3650736280404373,-0.2751918662264978,-0.34029539230637407,-0.862776869485099,0.513124065859366,-0.5608557181475408,-0.13809971128623644,0.07571716834879885,0.21326191161538052,-0.3061828672852608,-0.7625751160173933,0.5048279277629638,0.25439274288339925
600895.XSHG,MainBoard,Industrials,14,2021-03-22,1.5499736560256252,-2.0504793599987394,0.7579274390799875,-1.462395613636965,-0.363550813328316,-0.3031214256576802,-0.25912890901859315,-0.5086153955615996,1.4261310244229257,-0.33794693284723615,-0.18679371268491027,0.06318683266700297,0.18016701259461637,-0.28016596832510254,-0.7876817081926072,0.6225618550348254,0.47648194369075536
600895.XSHG,MainBoard,Industrials,15,2021-03-23,1.5833939401633064,-2.068560975215668,0.8079716805493568,-1.4833529671477774,-0.32003197172519526,-0.3159460083850471,-0.09342290908992215,0.3033058065623317,2.339137982986488,-0.12809130389330606,-0.22977398335831453,0.05335851040158714,0.14770437690479318,-0.27487716117295324,-0.8547770411998016,0.6752809599719352,0.4738461166022196
600895.XSHG,MainBoard,Industrials,16,2021-03-24,1.9862909085797318,-2.032177237279165,0.7078831976106184,-1.4411826826443128,-0.34690927338856503,-0.3320846698061764,-0.129779240660375,0.3211945748880552,1.4261310244229257,-0.4331887026491112,-0.28203974450966596,0.03473164472751349,0.12745439183110022,-0.22299937849120574,-0.8514110295031616,0.5701862789124633,0.18504116057921138
