order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600276.XSHG,MainBoard,HealthCare,0,2020-03-02,0.3742106077586721,1.1840444788527436,-1.0034259475466387,1.4040767474246074,-0.763226808937447,-0.40419875375700864,-1.0863894274281565,-1.689292084499307,-1.1585009127610282,-1.1295521075445116,0.8504112075016862,0.5045076799171748,-0.35111849458822003,-0.5818900515908945,-1.0503069970693124,0.3835380419658593,-0.7796240025747018
600276.XSHG,MainBoard,HealthCare,1,2020-03-03,0.15491360556913705,0.7548680488667805,-0.6123957086640864,0.9693354028410275,-0.7178836867733848,-0.48434208340513796,-0.7642122204226827,-0.5982620825346603,-0.44005073430457653,-0.45987144190058576,0.9191255291316518,0.41651189481896894,-0.2956101172080013,-0.6112854097578764,-1.0503437447332782,0.26515437851958334,-0.7919980145876698
600276.XSHG,MainBoard,HealthCare,2,2020-03-04,-0.005953100676843658,0.8264898195050091,-0.6796429471980296,1.0418858569042642,-0.7022647418588669,-0.5450048013050175,-0.5714684293674989,-0.5353999250030884,-1.1585009127610282,-0.565954736731448,0.8614395644598153,0.34494342238999387,-0.3687238780886797,-0.6004692157717305,-1.0622783134382185,0.44388189863393707,-0.9941985269991671
600276.XSHG,MainBoard,HealthCare,3,2020-03-05,-0.23137502506452093,0.32817481989060626,-0.19396844667511515,0.5371094576839801,-0.524346249552068,-0.5542131968323044,-0.06237234697097154,-0.017395395745007366,-0.44005073430457653,0.26888129677332673,1.1084684514486256,0.43228174986595475,-0.25178633331785305,-0.5713060301546201,-1.0497044530932766,0.5059401945439497,-0.7994305542603841
600276.XSHG,MainBoard,HealthCare,4,2020-03-06,-0.09270510514627411,0.26128959626089615,-0.1254758889090631,0.46935696704859065,-0.36145862036495696,-0.5255801002920678,0.3120364687397104,0.17202013319547194,0.278399444151875,0.35974943200521964,1.2022607201812514,0.49587692933112126,-0.21130168584491144,-0.5270903654533043,-1.0288577117480382,0.6762939557706575,-0.6642507988825642
600276.XSHG,MainBoard,HealthCare,5,2020-03-09,0.4685973932877731,0.6828144640340915,-0.5439031508980344,0.8963475354661714,-0.375794559076632,-0.5058420082584527,0.224028066274981,-0.08822012450786576,0.278399444151875,-0.3775710914342396,1.0244307067835285,0.592323732326573,-0.13352494339253954,-0.5300415929127663,-1.0292714873950248,0.9638305242830728,-0.7020259642126018
600276.XSHG,MainBoard,HealthCare,6,2020-03-10,0.19693102096618953,0.4643814839047558,-0.33095356220722133,0.6750822449050581,-0.31669313544849687,-0.4769895270531099,0.3142071135437248,0.1503743764938999,0.9968496226083257,-0.00953205582978654,0.9969015953385505,0.6717903804157891,-0.08833683811970855,-0.5256707236163533,-1.0200479192152105,0.40261057351160046,0.011686977767871122
600276.XSHG,MainBoard,HealthCare,7,2020-03-11,0.5917950843827132,0.6646156972082655,-0.5264686816484943,0.877912794397372,-0.337961166396561,-0.45860799028469207,0.21060615580729422,0.15962683157889337,0.278399444151875,-0.3091733925673967,0.9616226573288295,0.5647298178058832,-0.11088826357335524,-0.5946701228584784,-1.0337664424558426,0.00500379585363335,-0.08344451976856881
600276.XSHG,MainBoard,HealthCare,8,2020-03-12,0.8481731674311975,1.019102037907267,-0.8564782781576556,1.2369955809265338,-0.46714060671151214,-0.47245272462934973,-0.10824489264965304,-0.2682077779336642,0.278399444151875,-0.8345848975069405,1.0405944625757504,0.6001441934396748,-0.07370455264797621,-0.5826868783534506,-1.042195186163779,-0.12702625739289752,-0.4689757637280402
600276.XSHG,MainBoard,HealthCare,9,2020-03-13,1.113071946971946,1.255321608747238,-1.0656919091521402,1.4762780919611764,-0.63880993655325,-0.5214691643371293,-0.45623854281765214,-0.08344516313592684,-0.44005073430457653,-1.1310949278899947,1.1410941256445692,0.7341217950136611,0.007936041857165545,-0.5309652500896348,-1.0404770320651233,0.16751080923906558,-0.8877665099109425
600276.XSHG,MainBoard,HealthCare,10,2020-03-16,1.6813605637383215,1.6475934036912734,-1.3957015056613018,1.8736362776885735,-0.8823966747833883,-0.614517446016221,-0.8918955315842746,-0.555355628968516,-1.1585009127610282,-1.6083843054552187,1.0335038127862346,0.831850621959037,0.03562930594081607,-0.4091760341377241,-1.0157149621222357,0.14357321177080565,-0.9047783339511817
600276.XSHG,MainBoard,HealthCare,11,2020-03-17,1.6923247010158247,1.7960257497241632,-1.5152521519438655,2.023993271189229,-1.108844921327997,-0.7390034216820182,-1.2029443154269945,-1.163779444290164,-1.1585009127610282,-1.7235103421762068,0.9876060057700816,0.8684258545404459,0.11464010152293651,-0.23534970352971257,-0.9759724662586114,0.1504371517654361,-0.8146263686671997
600276.XSHG,MainBoard,HealthCare,12,2020-03-18,1.760253740298774,1.8731510632074104,-1.5762727943172583,2.1021186297654983,-1.2996205777211896,-0.8807555482376176,-1.3737779557092356,-1.1594312877599868,-1.8769510912174792,-1.739183342939279,0.9761204961917632,0.8946586854328955,0.18628074772016537,-0.07026885879546597,-0.9372159033829344,0.22157591032799223,-0.8088977745235617
600276.XSHG,MainBoard,HealthCare,13,2020-03-19,1.897140893941609,2.131651364746285,-1.775523871454864,2.363970774511536,-1.50671497574024,-1.039927208099849,-1.546129109520778,-2.153516334480322,-2.59540126967393,-1.9767134138117595,0.988610350018411,0.9566694138365535,0.29706218423813785,0.0996505826749211,-0.8779779673691743,-0.17733109847750786,-1.0747924208788966
600276.XSHG,MainBoard,HealthCare,14,2020-03-20,1.738854325006429,1.9432099336032698,-1.631066840530101,2.173085918246133,-1.6087586712185564,-1.1898172216798562,-1.4542952656422405,-1.9932279577718373,-1.8769510912174792,-1.6102577612244429,1.0101818902197326,0.9662375558740459,0.34495280881590806,0.1793266848560176,-0.8415387860512193,-0.07058452926808138,-0.9339475937524387
600276.XSHG,MainBoard,HealthCare,15,2020-03-23,1.2731993360619616,2.733142577913862,-1.938545290992647,2.6353185946060504,-1.5863324517971584,-1.3047728115430348,-1.108649354263353,-1.234653243222563,-1.8769510912174792,-1.0594834194276082,1.2331900356244365,1.1374164736949166,0.47460445898201475,0.20412355242505417,-0.8265989849097216,0.16869416564002696,-0.815091972258977
600276.XSHG,MainBoard,HealthCare,16,2020-03-24,1.083228560040467,2.1987651378635085,-1.5435513453367327,2.1072678977203174,-1.4155989026574674,-1.359003442454377,-0.5078284289958762,-0.8943260748868346,-1.1585009127610282,-0.2655935104711228,1.3133993984545955,1.258949810564376,0.504649367992968,0.18303804903938883,-0.8289350147991741,0.358735252183753,-0.6409097643194779
600276.XSHG,MainBoard,HealthCare,17,2020-03-25,0.5187936482340733,1.711805376224898,-1.1544352857768856,1.6260734792876288,-1.1327077938518164,-1.3398661586865637,0.21808368222660304,-0.17292223441598334,-0.44005073430457653,0.46095346166254286,1.3748534857281267,1.3450069422732975,0.5846451967085856,0.21373542498825676,-0.8298406773885895,0.4841024702346156,-0.3145814106798656
600276.XSHG,MainBoard,HealthCare,18,2020-03-26,0.2859218771669885,1.5289436152704827,-1.000434670059844,1.445376703808799,-0.8488460280244408,-1.261820007959081,0.8009358940435117,0.39873742293892755,0.278399444151875,0.7221426459957404,1.4931672939141618,1.4759753927173433,0.6375560504395729,0.2691762516516544,-0.8293024815758745,0.7068655769512879,-0.14515320885506025
600276.XSHG,MainBoard,HealthCare,19,2020-03-27,0.3310683536702526,1.4455929780856158,-0.9287244596877884,1.3630128936015582,-0.5967460592184918,-1.14366644730639,1.1977640187626153,0.7840659858378353,0.9968496226083257,0.7793117231306897,1.6133636693351505,1.543903520564506,0.698511606683758,0.3260195605943523,-0.8329810933328632,0.8239924928217282,-0.027225317765586704
600276.XSHG,MainBoard,HealthCare,20,2020-03-30,0.3205949363400436,1.4714344325248487,-0.9510604268528549,1.3885483990373646,-0.40587492698776634,-1.0069591543914649,1.3813371973014388,1.3767692058770065,0.9968496226083257,0.671226279351152,1.6975545276016268,1.6414225080709006,0.7550949960974068,0.3758052247280449,-0.8331577632549974,0.9102849375476961,-0.024224670790967
600276.XSHG,MainBoard,HealthCare,21,2020-03-31,-0.10489583046090864,1.2927849860631162,-0.7947086566973895,1.2120140664998986,-0.20155479873747953,-0.8524365039070823,1.5576047001354218,1.7383509150517227,1.715299801064778,0.9268302474396974,1.729256320792868,1.7131353163052718,0.8281365139422395,0.45104258935699504,-0.8266887744426846,1.1494096278087897,0.22287060832912153
600276.XSHG,MainBoard,HealthCare,22,2020-04-01,0.07370479810656025,1.5675812661966235,-1.0333508321978384,1.483556905607089,-0.1296056104853333,-0.7129168905657078,1.409162675016939,1.3226547865403657,1.715299801064778,0.44472499335790666,1.7511636009187914,1.720198491502183,0.8649448943508662,0.4770433968018791,-0.8268685209465714,0.68217469796654,-0.010263194549924873
600276.XSHG,MainBoard,HealthCare,23,2020-04-02,0.23174919020313536,1.316660386564378,-0.815869046643243,1.2356067950251328,0.00015002579806776788,-0.5726238977233422,1.4168146442813805,1.839192610080222,1.715299801064778,0.8584185540670388,1.7700180910344747,1.6963825418291747,0.8745225425887042,0.48117514496532776,-0.8143277910769599,0.9597328975538553,0.2294219531824383
600276.XSHG,MainBoard,HealthCare,24,2020-04-03,0.04758035134685777,1.0718178813018435,-0.5948605294310042,0.9936630941103869,0.17497209622401338,-0.4217520566988276,1.5214831536685776,1.8668748900869454,1.715299801064778,1.262679733886608,1.8582094392797606,1.744688703396389,0.9104313182258066,0.5310794813550993,-0.7884012577983174,1.2159034226557717,0.3539298765811385
600276.XSHG,MainBoard,HealthCare,25,2020-04-07,-0.09090235276928753,0.8501115881537771,-0.3867833616301193,0.774581684929345,0.3785080462023964,-0.2560710832769222,1.6680067105316936,1.8529315282603673,1.715299801064778,1.5786731801360894,1.8208601765689492,1.756071558456685,0.8964129453517837,0.7083126973447729,-0.7503091190118543,1.4917168722274465,0.8367515480506995
