order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000001.XSHE,MainBoard,Financials,0,2020-03-02,-1.781525744828846,0.29672167275371064,0.3864077219818314,0.018969295727693302,-1.0471982236313924,-1.1102358191468171,-0.0313004248540116,-0.8418317444167457,-0.29556524769792525,-0.4881234567258467,-0.015824754042632363,-0.9493035330762691,-0.8607737889411461,-0.9005971854458024,-0.6493565691848461,0.33989570940638236,-1.595904207111878
000001.XSHE,MainBoard,Financials,1,2020-03-03,-1.8378105631601158,0.3213981919414815,0.34966286249582096,0.05011538058744609,-1.0645590693743705,-1.1101512349871938,-0.08576640398069688,-0.752043001361417,-0.9346252427204669,-0.5776072596117715,0.015221331327389714,-0.9075175830147925,-0.829034621914222,-0.915589397202503,-0.62728324825269,0.015399478396755368,-1.644703805796395
000001.XSHE,MainBoard,Financials,2,2020-03-04,-1.7546688972412863,0.332045835200856,0.33391506557324535,0.06355456939642458,-1.0774694026513714,-1.1128475140505123,-0.11821977672025548,-0.8409295193657561,-1.5736852377430082,-0.6164313533467143,-0.033523275486736004,-0.8817028557208477,-0.8317518048480057,-0.9232956300366495,-0.602652193482295,-0.09660911692333844,-1.748498883184805
000001.XSHE,MainBoard,Financials,3,2020-03-05,-2.119825359108094,0.0944168203761006,0.7013636604333527,-0.23637482520551362,-0.9470307067001281,-1.0870791456303948,0.21396918364635173,-0.3751232150182522,-0.9346252427204669,0.17079498337203416,0.16802610033732326,-0.695133099586289,-0.7533479161717741,-0.8953672682162439,-0.6016613251811763,0.6925821455615152,-1.222845721136838
000001.XSHE,MainBoard,Financials,4,2020-03-06,-2.1594416136137657,0.21386148172000713,0.5123900973624399,-0.08561476338506921,-0.9086418882494423,-1.0582458578345204,0.24973751827680135,-0.6700726860407281,-0.9346252427204669,-0.2766058824895497,0.19013458375824488,-0.6362664016832663,-0.7357402328457378,-0.9260931552368272,-0.5936002214321012,0.6426277761548016,-1.3143273106252829
000001.XSHE,MainBoard,Financials,5,2020-03-09,-1.608710827256129,0.4188186013063145,0.20793269019263677,0.1730769828320867,-0.9849153000341054,-1.0515084687802734,-0.008126684185084573,-0.8264239961084515,-0.9346252427204669,-0.9547782992065293,0.30709964682922036,-0.5435570797295111,-0.6971944613218237,-0.9145496311194182,-0.5551031193395085,0.8901437905003816,-1.2866998533780885
000001.XSHE,MainBoard,Financials,6,2020-03-10,-1.8768276052597856,0.30726866353315274,0.3706599250592557,0.0322814434958571,-0.9798170710258629,-1.0450270885325104,-0.0111143385567493,-0.39318732495029257,-0.29556524769792525,-0.5890030852913228,0.3536261720127191,-0.5054894797167739,-0.7538335351283139,-0.9115625895114696,-0.5329824438841578,0.726744666182739,-0.4966830860060874
000001.XSHE,MainBoard,Financials,7,2020-03-11,-1.862047218913926,0.332045835200856,0.33391506557324535,0.06355456939642458,-0.9837526060935037,-1.0406845372836393,-0.03607494709642945,-0.4079405114153713,-0.9346252427204669,-0.6666145418488082,0.3445565477115344,-0.4880641874883645,-0.7743279080526811,-0.9022111077309366,-0.510171784656271,0.2797241596055123,-0.8522134055717275
000001.XSHE,MainBoard,Financials,8,2020-03-12,-1.820100605712089,0.33560472050462453,0.32866579993238787,0.06804650534710914,-0.9832375968457463,-1.0371002362113675,-0.044923939496150964,-0.525941315053778,-0.9346252427204669,-0.6800862487120307,0.37401213911454323,-0.45209848049096335,-0.8072429598530406,-0.90652055020785,-0.48874982926654936,0.33850886801334873,-0.869938746847239
000001.XSHE,MainBoard,Financials,9,2020-03-13,-1.863984034069075,0.3932135636036497,0.24467754967864885,0.1407589451438711,-1.0079501272266724,-1.0395234487231086,-0.1150331304380134,-0.14509893977812036,-1.5736852377430082,-0.8389927851584384,0.3816425040169861,-0.42715817882173357,-0.7888808859978572,-0.8607119153774504,-0.45698473881938617,1.0902515668876662,-1.2568412461425293
000001.XSHE,MainBoard,Financials,10,2020-03-16,-1.1466993100049325,0.6892077994464442,-0.15951590466746737,0.5143554608196331,-1.1688943875886595,-1.075918294238021,-0.5114898582028486,-1.029660405216012,-1.5736852377430082,-1.6570417187605342,0.28755121851595106,-0.34962621270953725,-0.7560666179207453,-0.638001570898922,-0.3737013192916272,0.5093599352070018,-1.393368395062636
000001.XSHE,MainBoard,Financials,11,2020-03-17,-0.8893910685223861,0.8307250179893716,-0.337990936456662,0.6929749518554096,-1.3524408874416143,-1.1443293176417715,-0.8851260071027024,-1.1658585561418129,-1.5736852377430082,-1.9633898040983129,0.22927335273284444,-0.3391951196905721,-0.7644300477434302,-0.34966897656878126,-0.2717630060732096,0.28970874444010436,-1.3899285447933991
