order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600104.XSHG,MainBoard,ConsumerDiscretionary,0,2021-03-02,-0.7510027033305777,-1.7621488282358613,1.4579666505069229,-1.5235229141099444,-1.7394822843406013,-1.773260457273057,-0.20462351289069966,-0.07029087664095421,-1.059419942872791,-1.13859360900444,2.205297859427732,2.9177797991689185,2.3518667231179458,0.29266079010342677,1.6523116648437368,-1.6071614245915504,-1.6209432942314947
600104.XSHG,MainBoard,ConsumerDiscretionary,1,2021-03-03,-1.0773488521909147,-1.8864313992744093,1.6982491452496917,-1.7135045756269833,-1.7074967360600046,-1.778974580179427,-0.08904402492095805,-0.5259597056973581,-1.059419942872791,-0.6171400255374792,1.8456433535181702,2.824855919664436,2.3323576352402347,-0.18090805705212049,1.5898834874962464,-1.240896455414634,-1.3018715678747275
600104.XSHG,MainBoard,ConsumerDiscretionary,2,2021-03-04,-0.6029120601464605,-1.6850527607871175,1.312080850127383,-1.405671803789745,-1.780557781271774,-1.7990309222330247,-0.2564416402587883,-0.9019661214335618,-2.0252515515695397,-1.0982915853993644,1.5758802383683663,2.7654045605313713,2.3113338851443017,-0.17936401616307157,1.6194897915770805,-1.2832680640888252,-1.4068956621412847
600104.XSHG,MainBoard,ConsumerDiscretionary,3,2021-03-05,-0.6154862118842576,-1.7396040823069652,1.4150590621599983,-1.4890604126162876,-1.7812729715759856,-1.81522757686345,-0.21139266248948477,-1.1680493160995058,-1.059419942872791,-0.8628808080691559,1.3140400310602594,2.756661688472588,2.311527792672183,-0.04336558223842499,1.6325148044737559,-1.2229487705117608,-1.4332210570104666
600104.XSHG,MainBoard,ConsumerDiscretionary,4,2021-03-08,-0.13982257575209156,-1.5599715155027385,1.0803798730540002,-1.2144692674632616,-1.862922476717436,-1.8454902395470831,-0.3755664313694067,-1.3407275488101473,-1.059419942872791,-1.3151684198002016,1.1043404148340012,2.738832561651553,2.284025480282163,0.24962852171834557,1.6932303308665069,-1.311689765856828,-1.3267808506296936
600104.XSHG,MainBoard,ConsumerDiscretionary,5,2021-03-09,-0.11340120178042244,-1.5646630245036668,1.0889613907233862,-1.2216408335772433,-1.899111428220835,-1.8773704935533704,-0.3944464568866188,-1.1327194318494285,-0.09358833417604172,-1.1585428520025782,0.8566591266079587,2.6901670975737257,2.2722238938352994,0.186719992052222,1.7879330432069602,-1.2136388721918072,-1.1529790193600225
600104.XSHG,MainBoard,ConsumerDiscretionary,6,2021-03-10,0.507505555761494,-1.3341732729866298,0.677048542592925,-0.8693080359054395,-2.0314974151130394,-1.9309334674781564,-0.6475198868170108,-1.090041372972271,-1.059419942872791,-1.6786767805992802,0.7417473826137225,2.666817235886908,2.2339017503946867,0.48196736969559123,1.9142565292636076,-1.2629940063248923,-1.1119908607461126
600104.XSHG,MainBoard,ConsumerDiscretionary,7,2021-03-11,0.15755269830197596,-1.3782298902889343,0.754282201617388,-0.9366541592272379,-2.083928064586383,-1.9848963491227058,-0.652187431332312,-1.5072276694381144,-0.09358833417604172,-1.450565589306201,0.5709834765362927,2.61971468216092,2.1902270698695623,0.7457893097555522,2.0405669178022072,-1.3393998959480424,-1.3354265575280988
600104.XSHG,MainBoard,ConsumerDiscretionary,8,2021-03-12,-0.07996368197417962,-1.508060452781562,0.9859831786907709,-1.1351166288392545,-2.0245450719985985,-2.015480625860808,-0.3793201388977543,-0.8014401451138352,0.8722432745207077,-0.9942203014191654,0.491799522175238,2.6120271348916195,2.1493419195776884,0.865323598056237,2.133685646093404,-1.325824803349359,-1.1491605882145965
600104.XSHG,MainBoard,ConsumerDiscretionary,9,2021-03-15,-0.020951199221671792,-1.3831006916042263,0.7628637192867701,-0.9440997963673939,-2.021256229495153,-2.039250992916101,-0.2997903694942114,-0.959437754251316,0.8722432745207077,-1.2473395526457056,0.3085749471444507,2.5511803269368794,2.120202834724542,1.0090129720471892,2.2383336049003226,-1.1357108070943533,-1.0897939903695748
600104.XSHG,MainBoard,ConsumerDiscretionary,10,2021-03-16,-0.12451451668789107,-1.493805299932789,0.9602386256826145,-1.1133258209990369,-1.929726587065852,-2.038867882508466,-0.017879042000087657,-0.3719995742474089,0.8722432745207077,-0.8615394068525914,0.2706397942203665,2.4617360545268077,2.1094559484754978,1.1052994025108513,2.296656092714681,-0.9238055354479393,-0.8436155640584483
600104.XSHG,MainBoard,ConsumerDiscretionary,11,2021-03-17,-0.45340376749058714,-1.5927160534711997,1.140450496739691,-1.2645234438201907,-1.7755024978723515,-2.0058741181749435,0.36274171934594396,-0.47204437689927586,1.8380748832174558,-0.4711703859062866,0.15258971495495158,2.4038032902572084,2.0989541790267428,1.0060705587394834,2.335931638399849,-1.0804661637711954,-1.0743949823333196
600104.XSHG,MainBoard,ConsumerDiscretionary,12,2021-03-18,0.2460768910519172,-1.5458694184176787,1.0546353200458478,-1.1929124247563054,-1.657569984137523,-1.954483710762443,0.5774612913745154,-0.12035734648013034,0.8722432745207077,-0.5039309573791964,0.05878130890593184,2.3758432299233934,2.078523445830365,0.8612272649628415,2.3925381719708754,-0.9788472189378626,-0.7881984698792321
600104.XSHG,MainBoard,ConsumerDiscretionary,13,2021-03-19,1.3657324334781737,-1.3635883198681067,0.7285376486092296,-0.9142726631532243,-1.6449731048782437,-1.910701521257021,0.4886607247897489,-0.6817948775796167,0.8722432745207077,-0.8860394995392711,-0.07175803376547268,2.3393463766693383,2.0407911450238285,0.5875982533226611,2.446756669652956,-0.9085397165121769,-0.6974387964118915
600104.XSHG,MainBoard,ConsumerDiscretionary,14,2021-03-22,0.23708415476908867,-1.5880519467535374,1.1318689790703087,-1.2573937655691714,-1.4856748834077333,-1.841913049606369,0.7805257910478379,0.3567260446174144,0.8722432745207077,-0.09434781335065973,-0.16553731014387219,2.2626956040935853,1.981209672555911,0.08403534384312199,2.445838848882106,-0.8015208643420731,-0.5895654095237223
600104.XSHG,MainBoard,ConsumerDiscretionary,15,2021-03-23,-0.04459854784110262,-1.5128028304123344,0.9945646963601571,-1.1423659541010882,-1.3832608113661775,-1.7651759574604746,0.8732994951699526,0.16485621778768517,0.8722432745207077,-0.21536452167869877,-0.2985179926923845,2.1397774478659013,1.9482065922188443,-0.2528480196567172,2.4398007129504915,-0.8736778120078036,-0.7642975350017399
600104.XSHG,MainBoard,ConsumerDiscretionary,16,2021-03-24,0.1223121709629754,-1.4315432002256148,0.8486788959806152,-1.018150310442212,-1.32927970807993,-1.6923451723926406,0.8277063920515841,0.5367650701591011,-0.09358833417604172,-0.37903944577251464,-0.4006664347647749,1.9958232905499946,1.9244970186295867,-0.34185415001389735,2.5020144727721205,-0.6645260924661432,-0.42402272198099744
600104.XSHG,MainBoard,ConsumerDiscretionary,17,2021-03-25,0.18435952411537537,-1.3193993998160822,0.6513039895847708,-0.8467242983103118,-1.3300508561100082,-1.6342439901196002,0.6557873917300392,0.1447123103700395,-1.059419942872791,-0.5899355457941061,-0.46219796411579744,1.8670993154108424,1.911239500407249,-0.6135207021236282,2.530279371601012,-1.0524622298503812,-0.8846246603757687
600104.XSHG,MainBoard,ConsumerDiscretionary,18,2021-03-26,-0.04755818096409311,-1.8604709262694092,0.6025064558921097,-1.2686189044531488,-1.2711671377170013,-1.5752828404748023,0.6658246714561689,-0.01142034536818718,-0.09358833417604172,-0.29280992719691734,-0.45024441938552995,1.855668906088849,1.9213460441614645,-0.7773052154378204,2.5620603267226514,-0.8381070543722415,-0.8443437370362319
600104.XSHG,MainBoard,ConsumerDiscretionary,19,2021-03-29,-0.06820989219520887,-1.7575719242005534,0.4156560754104873,-1.1068406137546134,-1.2660609490636998,-1.527031678263709,0.5408211961016699,0.03394233427423668,-1.059419942872791,-0.5157920539085576,-0.46456572015211395,1.8218647387637459,1.910207390850924,-0.9246400414671864,2.620230746908185,-0.987896618824294,-1.0219207135815944
600104.XSHG,MainBoard,ConsumerDiscretionary,20,2021-03-30,-0.13286741770083602,-1.7148174810147025,0.3392172833952801,-1.039621878885385,-1.268065788773091,-1.4888556568399065,0.4232273293657148,-0.41220122972847073,-2.0252515515695397,-0.5684729823397783,-0.6559277805485053,1.6113187063964414,1.9127707252775379,-0.9283432070282496,2.526215420621925,-1.118279565546232,-1.1916078902794542
600104.XSHG,MainBoard,ConsumerDiscretionary,21,2021-03-31,0.2663582240087524,-1.6572029525934406,0.2372988940416746,-0.949040048741326,-1.2837146105731443,-1.461631545223787,0.2954001218994003,-0.9047420219809184,-2.0252515515695397,-0.6368000119629331,-0.7740678420432581,1.390133807990068,1.9175817320686388,-1.1055348324664682,2.565317904002415,-1.0953272312172686,-1.0143370065272388
