order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000001.XSHE,MainBoard,Financials,0,2021-03-02,0.4176941283955604,-1.0697574536039332,0.9141351156575233,-0.9577954761026974,0.5084849157948825,1.7819237131077932,-2.948012062182708,-1.2275840035907195,0.2270999881183074,-1.1584161212181388,1.7814265685202098,1.1563919447643838,1.4143628104805592,1.5684239939381812,1.973360082051315,1.1992808674759006,-0.07448313255459832
000001.XSHE,MainBoard,Financials,1,2021-03-03,-0.2942991830452521,-1.2867273733282252,1.3768579541207664,-1.266087318457641,0.6310825359353861,1.5521687535916084,-2.080996898742521,-0.08735104428061012,0.2270999881183074,0.08819151483868942,1.9055314478716947,1.211786928569867,1.423036679006766,1.570643190992845,2.0023839719065335,1.7525163331990132,0.48785584213111416
000001.XSHE,MainBoard,Financials,2,2021-03-04,-0.37357076516755894,-1.2731646651686812,1.3462365898106992,-1.246816111226973,0.7061298503589143,1.3845968612132638,-1.4858230325239015,-0.3980015954119202,0.2270999881183074,0.0009420141607057452,1.9174247250546927,1.23916655888374,1.4513537478462497,1.5644923427936215,2.017910948431586,1.67540648974717,0.3934618630771395
000001.XSHE,MainBoard,Financials,3,2021-03-05,-0.22030197149334757,-1.1831392048306508,1.1488989087013741,-1.118899231957574,0.6375654909486463,1.2357094776753315,-1.3069877200042703,-0.4437751498300721,0.2270999881183074,-0.4963615609302071,1.6892471895398091,1.2531622719137991,1.3947664620919134,1.6195275437245338,2.013405474360971,1.449737174217362,0.08857127774930429
000001.XSHE,MainBoard,Financials,4,2021-03-08,0.301189416889994,-1.0612599082389156,0.897123246596376,-0.9457213419581807,0.4228166121434614,1.0701512612071151,-1.466549525551123,-0.15246755478942925,0.2270999881183074,-1.0476860145977938,1.523369025728963,1.2618126088604646,1.3745117579299528,1.6581749748086345,1.989557228481968,1.4302551225480662,0.15971161753970958
000001.XSHE,MainBoard,Financials,5,2021-03-09,0.7327786926392326,-0.9289060541722525,0.6419452106791464,-0.7576601878367314,0.093829882985304,0.8665477288989782,-1.8306932806771565,-0.28290751387012775,-0.438715886137639,-1.6372501365147483,1.5404492715777227,1.3030338732713722,1.4065154812032117,1.956963023377919,1.9498655256511648,0.9170989066799898,-0.030410295334733013
000001.XSHE,MainBoard,Financials,6,2021-03-10,0.9723206027933933,-0.8448224292357841,0.48883838912880734,-0.6381860428654563,-0.2563172827417892,0.6279311271387631,-2.1658144577653258,-0.5999968116482297,-0.438715886137639,-1.8651643310541652,1.5217195744927248,1.3393297832600009,1.414873146766443,2.061392226267,1.904942857718477,0.4494117873038962,-0.3556159123685215
000001.XSHE,MainBoard,Financials,7,2021-03-11,0.2722411229201095,-1.0041741415624899,0.7848449107927942,-0.8646083646234287,-0.33484359054317325,0.42005328837703765,-1.8716040007948325,-0.07056843847936849,0.2270999881183074,-0.9044099456727827,1.536529308390718,1.3706993954416886,1.3894586342165791,1.9546854789837098,1.8534445180313885,0.3381540739076313,-0.3774040333655694
000001.XSHE,MainBoard,Financials,8,2021-03-12,-0.20411676472040605,-1.040704393473254,0.8562947608496173,-0.9165140789158546,-0.34177127783444133,0.2522526220535169,-1.4880127335354472,0.33259319045075003,0.2270999881183074,-0.5506437782128885,1.5041337470530733,1.3782440500037034,1.3670582734936674,1.6472222196725121,1.7972904227663702,0.36538135875783667,-0.1404194966651027
000001.XSHE,MainBoard,Financials,9,2021-03-15,-0.22490012382984925,-1.0612599082389156,0.897123246596376,-0.9457213419581807,-0.31190213824981367,0.1244725233515836,-1.1049632143980928,0.35565826166188896,0.2270999881183074,-0.2891513374483925,1.4942088595674823,1.3842364952049289,1.3671755403903194,1.2656352623325917,1.7324528220085231,0.3059724842759105,-0.23577268310568592
000001.XSHE,MainBoard,Financials,10,2021-03-16,-0.3226808064526178,-1.071452254895572,0.9175374894697532,-0.9602036136606075,-0.2664625696653913,0.032076624449975784,-0.7662898126985288,0.289964705111004,0.2270999881183074,-0.09490397706474724,1.4675440578336825,1.3929937899399747,1.3661452011196686,0.8443395690499234,1.6810168735889075,-0.13329680917521475,-0.6451396760215823
