order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600036.XSHG,MainBoard,Financials,0,2021-03-02,0.7197972667840545,-1.063695972836623,0.9067309913604891,-0.5992654195487389,0.8737945233624871,2.27098023053981,-2.6736863842782586,-1.1533915841070304,-0.7012526649961345,-1.686086496156289,2.5574224076556535,1.9905480111348772,1.4663447019115803,0.8450704888643191,3.022799730856494,-0.3093257132464916,0.9539671809645704
600036.XSHG,MainBoard,Financials,1,2021-03-03,-0.38538967054623036,-1.5964378584603687,1.7593528482884138,-1.3273242739909807,0.8318286536688906,1.9895050052477063,-2.1843639189139465,-0.18109824691365128,-0.7012526649961345,-0.12241425046777557,2.7740516110029714,2.0804053669445435,1.485604932585217,0.8027485727218764,3.0524015883261506,-0.004207859812586945,1.4372345389355263
600036.XSHG,MainBoard,Financials,2,2021-03-04,-0.29532835991354783,-1.5385516548659275,1.661380771560668,-1.2482154893914061,0.7479653319536614,1.7452491655946236,-1.8727061227910298,-0.5039923541707374,-0.7012526649961345,-0.32316895831539644,2.816046592537152,2.116182657053947,1.5040464514748138,0.7381055959951585,3.077871688076434,0.1981387159834203,1.4294541796145868
600036.XSHG,MainBoard,Financials,3,2021-03-05,-0.03502325532003253,-1.377932506497083,1.396591374999202,-1.0287092025410811,0.5598238903319654,1.5070496035723755,-1.8219937010896374,-0.58010549227159,-0.7012526649961345,-0.8209719119077854,2.478005974004152,2.1552715576442267,1.4945365911678614,0.6984072166043908,3.0830673170474094,0.0696714147510285,0.6273689058421729
600036.XSHG,MainBoard,Financials,4,2021-03-08,0.4238989473685583,-1.1301421648076098,1.0073509620538459,-0.6900725058956387,0.23810831765106194,1.2433121171125414,-2.0358363554358636,-0.6456996269754693,-1.4278518118595984,-1.4852830942564161,2.302738682994756,2.1950592635346897,1.503376834585384,1.0188069659561423,3.064783128983298,0.11415056466674738,0.678095771234396
600036.XSHG,MainBoard,Financials,5,2021-03-09,0.7079965190934492,-0.8746812531748229,0.6287021249709486,-0.34095300976220466,-0.17999573083480372,0.9372196476394097,-2.390497242718842,-1.1626920966752285,-1.4278518118595984,-2.1104426220387476,2.3291641906572864,2.2418002769181697,1.579698254017337,1.575478340721562,3.0185525327235845,-0.036112036308178476,0.6766256930287593
600036.XSHG,MainBoard,Financials,6,2021-03-10,0.4874370044920848,-1.0105141662892865,0.827294172392048,-0.5265857857581833,-0.418297772755459,0.6381411840606214,-2.3317652143877545,-0.7264184920587028,-1.4278518118595984,-1.6531306608666845,2.2913589596287403,2.2919571406668924,1.5888624851807218,1.9209791023906981,2.9667380336908886,0.013468382696436012,0.984281069350344
600036.XSHG,MainBoard,Financials,7,2021-03-11,-0.40755296038353206,-1.4702429302700413,1.5475213310392397,-1.1548630177353374,-0.2865943416236562,0.4288358427869495,-1.5800469289114878,-0.28620489902150115,-0.7012526649961345,-0.2691904586421222,2.3457728732628853,2.3807753195043952,1.6226953446563206,1.927756688731084,2.931936286485886,0.13370917006320332,1.2447053123748888
600036.XSHG,MainBoard,Financials,8,2021-03-12,-0.7219642450544996,-1.681000234912176,1.9049870163972198,-1.4428894071066773,-0.023960553370845544,0.32113059142302597,-0.7292951914320216,0.6153120634249457,0.02534648186732996,0.43575866396611307,2.341161772925639,2.4625282497009686,1.6610832116206453,1.838993060891003,2.9152089839474677,0.1675402634837912,1.779808673963233
600036.XSHG,MainBoard,Financials,9,2021-03-15,-0.7050545723605748,-1.64891948014502,1.849381243119312,-1.3990470170192706,0.15896454565299056,0.27657476517423907,-0.2005113267203968,0.738972213328834,0.02534648186732996,0.38537740888003325,2.3651880272771346,2.4907148255800178,1.7207520009835442,1.674882367399917,2.8417619381886383,0.4994313857386707,1.92372534113672
