order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600376.XSHG,MainBoard,RealEstate,0,2021-03-02,0.1490486436589547,-2.0474958747231597,0.7998236895356801,-1.5231279593956843,-0.3831518619930926,-0.6292704278433381,0.5355445631406356,0.07588706971219208,-0.17851449808526604,-0.21651814733749583,-0.6905024343386353,-1.198220758743507,-0.2567807332518919,-0.7198207809484354,-0.15081161626069378,-0.6741235102052678,-0.49666160692544914
600376.XSHG,MainBoard,RealEstate,1,2021-03-03,0.20510999644047914,-2.0474958747231597,0.7998236895356801,-1.5231279593956843,-0.4275803477634154,-0.5998311735105518,0.33342563907530764,0.18529712286610178,-0.17851449808526604,-0.19672442897778528,-0.5587407921855351,-1.1462623802473213,-0.2242424464318055,-0.7230131820511041,-0.22854222848896474,-0.6516422101800113,-0.6134799649589637
600376.XSHG,MainBoard,RealEstate,2,2021-03-04,0.1490486436589547,-2.0474958747231597,0.7998236895356801,-1.5231279593956843,-0.45817673276972637,-0.5830147360673261,0.20315356325644282,0.18529712286610178,-0.9335430309704927,-0.18284790364877024,-0.4949036937037521,-1.1246402709764685,-0.20206479656584442,-0.7204425890574453,-0.30532915164703495,-0.4659660472031315,-0.3844385880278273
600376.XSHG,MainBoard,RealEstate,3,2021-03-05,0.20211476769245426,-2.0781760649321517,0.8905508080867225,-1.5531637929644397,-0.4446517002812164,-0.5665844144987929,0.1991686684740113,-0.4910559329944218,-0.9335430309704927,-0.011060198355423333,-0.4472400552812827,-1.0969054060774135,-0.1827674303664694,-0.7329516390004672,-0.3834344879212086,-0.20475710760928184,-0.23606680823530055
600376.XSHG,MainBoard,RealEstate,4,2021-03-08,0.05282891019966795,-2.093353256371822,0.9359143673622466,-1.5680222274466833,-0.41318055177372015,-0.5465126415360319,0.23674982705174916,-0.5991523148411618,-0.17851449808526604,0.06486636861545543,-0.3793957735648198,-1.0224490803781021,-0.1347613822979119,-0.7312112513774427,-0.46995989785478026,0.16724149663074,0.09932834933813146
600376.XSHG,MainBoard,RealEstate,5,2021-03-09,0.12922877820476203,-2.0628906582237505,0.8451872488112028,-1.5381994159903456,-0.417411132233609,-0.5313864718389707,0.1857094003545038,-0.5616368938576928,-0.9335430309704927,-0.10693128197018972,-0.35876087227489983,-0.9739667823399766,-0.10179480521367082,-0.7501142689455889,-0.5102317007165035,0.26203082212941947,0.18246423208523777
600376.XSHG,MainBoard,RealEstate,6,2021-03-10,0.18843962240046508,-2.0241960360257734,0.7317783506223976,-1.5003174724812833,-0.45779884558140527,-0.5281757947676683,0.06273713898778688,-0.7915783517223635,-1.6885715638557188,-0.3164959000899944,-0.31582175180712385,-0.9341122187161095,-0.10868830037211698,-0.7821118476842756,-0.5442674857103087,0.12503920998835202,0.13069624177305278
600376.XSHG,MainBoard,RealEstate,7,2021-03-11,0.1490486436589547,-2.0474958747231597,0.7998236895356801,-1.5231279593956843,-0.4601832956835384,-0.5261321250698038,0.05069319416276175,-1.5652637275964278,-0.9335430309704927,-0.20860487478591674,-0.26392189899866486,-0.9038221022369345,-0.20196561840920188,-0.8125102127172851,-0.56134292488424,0.32437767029920883,0.20707024074504618
600376.XSHG,MainBoard,RealEstate,8,2021-03-12,0.12622750515124811,-2.1009016298528587,0.9585961470000065,-1.575412067211262,-0.39983031255771184,-0.5112121151945215,0.18358171284942923,-0.2992331125297784,-0.17851449808526604,0.06069855135460329,-0.1730730044375696,-0.8370803623733599,-0.20719769389987125,-0.8131182609549613,-0.6102962318633176,0.5196353701170864,0.3797666712563429
600376.XSHG,MainBoard,RealEstate,9,2021-03-15,-0.07870742974306343,-2.1749438350053913,1.1854139433776125,-1.647899210735337,-0.266310140613849,-0.4698852681738995,0.45610999993878293,0.3593585710655004,0.5765140347999607,0.42496371144827455,-0.10140037162209137,-0.8187190457217937,-0.3094751777030368,-0.7751161299085859,-0.6694939698890122,0.6861534603370635,0.5283446012557991
600376.XSHG,MainBoard,RealEstate,10,2021-03-16,-0.3127306663663424,-2.2323519009181774,1.366868180479696,-1.704101571330716,-0.09345465514319612,-0.39877434835811115,0.7634925784470972,1.3430081504248943,1.3315425676851864,0.6819417053086116,-0.007119576328878226,-0.7734470152847264,-0.4244744963892238,-0.704998961540979,-0.7209343194517653,1.104492608023698,0.8988270711551304
600376.XSHG,MainBoard,RealEstate,11,2021-03-17,-0.2412739497003434,-2.2252620540129966,1.3441864008419375,-1.6971606279981826,0.03414408740987997,-0.31379821038534367,0.9065866864738373,1.2545317332338393,1.3315425676851864,0.5769644663176988,0.04675558842647191,-0.7347816121083138,-0.5425321272440509,-0.7039925246662233,-0.7792528933205765,1.158849707600528,1.0466387008728772
600376.XSHG,MainBoard,RealEstate,12,2021-03-18,-0.04467009680637616,-2.23941750903052,1.3895499601174572,-1.7110187849424545,0.14953286529156654,-0.22041759302119138,0.9933240013992706,1.3031824485690746,1.3315425676851864,0.5870080287281875,0.11713818975907847,-0.6830392309473831,-0.5959867787110752,-0.716891737422643,-0.832764265040363,1.4738844743516961,1.4566255328061166
600376.XSHG,MainBoard,RealEstate,13,2021-03-19,0.0962408947262189,-2.2674400226984877,1.4802770786684998,-1.7384527594705064,0.27050826737547645,-0.11908365259517877,1.0754052702680046,1.3031824485690746,1.3315425676851864,0.7102982222811003,0.1265323752934666,-0.6608682818041308,-0.8162073482621218,-0.6073386320147978,-0.8958290762142722,1.4054383344144488,1.338360100517683
600376.XSHG,MainBoard,RealEstate,14,2021-03-22,0.36433078654477213,-2.2534765043886407,1.43491351939298,-1.7247825081085733,0.34507858872400815,-0.02160186714086827,1.035649599866953,1.089119301094039,1.3315425676851864,0.6091374454419323,0.1502927077182126,-0.645263199348638,-1.0178594309882265,-0.5395257256065947,-0.9465773983972988,1.0737668188507665,1.0882424318918344
600376.XSHG,MainBoard,RealEstate,15,2021-03-23,0.595863361978606,-2.2534765043886407,1.43491351939298,-1.7247825081085733,0.3989096598890559,0.06823301182847416,0.9567306944470014,1.435697730339339,1.3315425676851864,0.5767773939069106,0.17182503901251642,-0.628560410542229,-1.1332256190116285,-0.47305872497820434,-1.0157978975965536,0.6262053566673332,0.8508397891026082
600376.XSHG,MainBoard,RealEstate,16,2021-03-24,0.36339271011892754,-2.2604701372836233,1.4575952990307413,-1.7316292581529427,0.4441124741065004,0.150051085376437,0.8739943438183444,1.9848045760553907,1.3315425676851864,0.5837899858931956,0.19978490992904946,-0.6127616178097233,-1.2197631348304505,-0.40806324558458285,-1.0799238500348323,0.8053576260757322,1.035182601027083
600376.XSHG,MainBoard,RealEstate,17,2021-03-25,0.2890910803071012,-2.2882083974819687,1.5483224175817838,-1.758784949207301,0.5067418453739702,0.229291702973085,0.8473940143989797,1.9947710788730535,1.3315425676851864,0.7287380352090087,0.2014687763179682,-0.597207149059519,-1.2912817027856769,-0.35973111399695634,-1.128076743174546,0.571294214876189,1.0414467738491715
600376.XSHG,MainBoard,RealEstate,18,2021-03-26,0.260043748562326,-2.2323519009181774,1.366868180479696,-1.704101571330716,0.4835039122656466,0.28756899773967837,0.6310448107640435,1.0195487781646555,0.5765140347999607,0.3846597273683832,0.2290222402836844,-0.5803502044049712,-1.3213208094316804,-0.3354671237136979,-1.1511881520444016,0.5582045226539064,0.7702952192266633
