order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600276.XSHG,MainBoard,HealthCare,0,2021-03-02,0.0847681168364904,-1.7816980104886493,2.2488015656907745,-1.7788566158308237,-0.30540787545256315,0.2452682211387911,-1.5507832285933794,-1.2968337121812958,0.03647837701097191,-0.46181743224392047,-1.046529094139121,-1.109498152392177,-2.0516660504061943,0.5924112648243893,1.3469071995263149,-0.7351927969094859,-0.09216086226535175
600276.XSHG,MainBoard,HealthCare,1,2021-03-03,-0.4501032568700955,-1.8649826288939628,2.4252050703331265,-1.8559552111387523,-0.25116389812052636,0.14005515004290567,-1.109208770153137,-0.5888124295597433,0.820763482746874,0.17512718234281535,-1.033686259140432,-1.1043228367107876,-2.052941210681696,0.5709203505013595,1.220836338588021,-0.482854688847086,0.21114870956801735
600276.XSHG,MainBoard,HealthCare,2,2021-03-04,-0.1371878366873407,-1.8418901383893587,2.375224077351127,-1.8345779314662665,-0.24545056427160505,0.057120121452275296,-0.8690673810481638,-0.24044885905672006,0.03647837701097191,0.04817978375228866,-1.058060154392913,-1.0793018305590973,-2.0471008123448127,0.6153045200974202,1.088383046925152,-0.5304783424101114,-0.10053176638008443
600276.XSHG,MainBoard,HealthCare,3,2021-03-05,-0.25894042819758456,-1.8363997298206138,2.3634638437083035,-1.8294953268218312,-0.23825202422572062,-0.007671319718491716,-0.6734924738167283,-0.3199842191206429,0.03647837701097191,0.04193830238386031,-1.0673850211055123,-1.105207779192806,-2.0536350985685856,0.6668949444513287,0.9890892889347848,-0.517875228660146,-0.3017648911649454
600276.XSHG,MainBoard,HealthCare,4,2021-03-08,0.5200750380350064,-1.5914143856890826,1.8824702877168227,-1.6027064399273763,-0.7158053368977236,-0.16276826179955567,-1.6469215314898589,-0.6211034795975383,-0.7478067287249303,-1.4751951316111145,-0.9573968417547437,-1.0612399834920578,-2.0156872640820542,1.2979975699285908,0.978329090321994,-0.9600747755205674,-0.7976202866503554
600276.XSHG,MainBoard,HealthCare,5,2021-03-09,0.5357089979216091,-1.5802863477617042,1.8624778905240218,-1.5924049447754278,-1.0903977358683619,-0.3678458341365765,-2.1856772561040843,-0.7894612504321852,-0.7478067287249303,-1.4158222784146346,-0.9181397306260284,-1.0091143723653864,-1.9906481014137802,1.739796922418306,0.9508059301609213,-0.9251373089632952,-0.7032003799892553
600276.XSHG,MainBoard,HealthCare,6,2021-03-10,0.5569072167746771,-1.6325815380649384,1.9577357830308921,-1.640815873359126,-1.2607263866489953,-0.5687389259909296,-2.1405715113801573,-0.3846164757790602,-0.7478067287249303,-0.9868358113683172,-0.9489820937430674,-0.9826115204290854,-1.9895438011965396,1.9750925466192555,0.9050210880330134,-0.8694456732413164,-0.37079319949399203
600276.XSHG,MainBoard,HealthCare,7,2021-03-11,0.3816528367242572,-1.6351170523974583,1.9624398764880222,-1.6431630605968586,-1.3628355981258182,-0.7515329935778301,-1.945476916458059,-0.6337807481722157,-0.7478067287249303,-0.8843398020126804,-1.0027015244044069,-0.9693323143476497,-1.9799497358603333,2.1928283826580683,0.8261309037667508,-0.8312167229536689,-0.32761831305991285
600276.XSHG,MainBoard,HealthCare,8,2021-03-12,0.32622769882738817,-1.593695263175738,1.8865863694918095,-1.6048179036485022,-1.4937403852509505,-0.9260744522605493,-1.8565197259157078,-0.8965829700126318,-0.7478067287249303,-1.0038974632676614,-1.0912588729364243,-0.9537759974238591,-1.977375781420502,2.278712986556653,0.7758694501830595,-0.8522408168510982,-0.24110021279049682
600276.XSHG,MainBoard,HealthCare,9,2021-03-15,0.5999828881454397,-1.5065845319742464,1.733703332135105,-1.5241773827398655,-1.7254686329575675,-1.1158154023054676,-2.020359396555149,-0.9715198920902892,-0.7478067287249303,-1.3782544335823326,-1.1334593274422367,-0.9422866329577787,-1.9575560825057814,2.494315107600622,0.7743309893362565,-0.8302146299804773,-0.26702844709027573
