order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000858.XSHE,MainBoard,ConsumerStaples,0,2021-03-02,0.04798285188717492,-1.3211307313311085,1.4163789131104552,-1.3110033312947043,0.13867436914590797,1.0556632409565074,-2.3682907379842835,-0.8156940777651315,-1.0134645430768743,-1.0382119954811448,1.114710515018766,0.011293603462694554,-1.028272729496549,1.6468956553234857,0.22455763436445614,-0.34890083871435357,0.3130833954636115
000858.XSHE,MainBoard,ConsumerStaples,1,2021-03-03,-0.2828026191386355,-1.380475528568915,1.5220009303857134,-1.3712559570235554,-0.020656180024640113,0.8326793145467591,-2.2368386992658427,-1.099303846805448,-0.31433659624844207,-0.7791697024275044,1.0995587089832843,0.0445736022110232,-1.0703681840993418,1.7113973447764905,0.14697942984737422,-0.21743924872544,0.25964087854445006
000858.XSHE,MainBoard,ConsumerStaples,2,2021-03-04,0.5331848419133859,-1.1222467021909062,1.0859656895037222,-1.1090768688415418,-0.374281650850495,0.5776174595028276,-2.572497242944904,-1.2012461755240276,-1.0134645430768743,-1.7313315089110923,1.081919740636397,0.13878334481505208,-1.058836798265339,1.992317929513555,0.1239223814668713,-0.40520638381258406,0.037334626483224664
000858.XSHE,MainBoard,ConsumerStaples,3,2021-03-05,0.93436877785777,-1.1250126113721923,1.0903283380433522,-1.1118850895863555,-0.639138239337608,0.31614054621321225,-2.6396234870747057,-1.5970745446649695,-0.31433659624844207,-1.6644840057675905,0.9952453974410149,0.22705793445211322,-1.0202543082739262,2.2795698943256375,0.10465738126390309,-0.43343640731753336,-0.19212074109898575
000858.XSHE,MainBoard,ConsumerStaples,4,2021-03-08,1.8523514662616767,-0.7761811824732342,0.5851795597703764,-0.7577174033495007,-1.105580409123292,0.005822862454074405,-3.1506858516730682,-1.5273869030557166,-1.0134645430768743,-2.7258317146008118,1.071982212154727,0.32133895544026725,-0.9765559579217905,2.947631522228938,0.2171481588331584,-0.6703990438021206,-0.3484636439401841
000858.XSHE,MainBoard,ConsumerStaples,5,2021-03-09,1.3999169800610245,-0.7413307323133197,0.5392569435637424,-0.7223338275736351,-1.477549190568108,-0.3230832805276412,-3.345192644524717,-1.6283577852754532,-1.0134645430768743,-2.699172245344412,1.1720395244450779,0.42861906762555685,-0.9491022597820038,3.463706268549214,0.3466103182039298,-0.8946307145350856,-0.6116987863046953
000858.XSHE,MainBoard,ConsumerStaples,6,2021-03-10,1.0604594981916824,-0.9116819677594824,0.7711661554072452,-0.8952910152215201,-1.6217687846747397,-0.6174785549786096,-2.984076205390868,-0.9394553246581391,-0.31433659624844207,-2.0261185329780638,1.2034967534543,0.5001923498082751,-0.919409947724165,3.463706268549214,0.4195421339533644,-0.7420912464492028,-0.39989600484253496
000858.XSHE,MainBoard,ConsumerStaples,7,2021-03-11,0.3016351377196081,-1.1036569403287029,1.05680482821251,-1.0902027296413785,-1.5569987370722722,-0.8389510334924988,-2.221023204957433,-0.3914920083422476,0.38479135057999014,-1.2305276222172044,1.2086820962999176,0.5819163082033363,-0.9418967617104405,3.463706268549214,0.4339265771026327,-0.4776602477425531,-0.0629557648586945
000858.XSHE,MainBoard,ConsumerStaples,8,2021-03-12,0.16838770395954034,-1.0949600094110243,1.0432576564315525,-1.0813727572097132,-1.4902110264673187,-1.00164779302841,-1.6060030965266952,-0.20766910496271457,-0.31433659624844207,-1.125019940777846,1.2100435955436928,0.6338184062893774,-0.9320298454897666,3.463706268549214,0.4442784752468512,-0.5939972773451867,-0.008945291329962052
000858.XSHE,MainBoard,ConsumerStaples,9,2021-03-15,0.7411089871805212,-0.8857734983295811,0.7346576755229701,-0.8689862103451675,-1.5813623260846432,-1.1515690483981154,-1.4723221696242332,-0.814293511042698,-0.31433659624844207,-1.7021219420394185,1.0968245068440992,0.6775854706354223,-0.9249641474520156,3.463706268549214,0.5099128349657753,-0.7372329303687207,-0.26453210206911343
