order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600036.XSHG,MainBoard,Financials,0,2020-03-02,-1.4258863579907322,0.48554221811771026,-0.3033745438440583,0.5225388808349595,-1.3555928419617527,-1.3759031684273062,-0.2534112996395178,-1.1250146460589054,-0.31544681966375926,-0.7397437858911434,-0.3179148818217546,-1.3086371896193378,-1.585933343343564,-1.1448907908668728,-0.9293935364949082,0.04450332359631415,-1.896492169198139
600036.XSHG,MainBoard,Financials,1,2020-03-03,-1.5234062294507529,0.5119377155497884,-0.3315352785338085,0.5527258853633634,-1.3517765280156717,-1.3838973230932936,-0.21881118288643028,-0.9779514017056001,-0.31544681966375926,-0.7978472478057757,-0.26271438683302417,-1.2670880611185622,-1.5881268941275282,-1.1108459028017776,-0.8983612232055688,0.0011888712563768826,-1.8777149653491916
600036.XSHG,MainBoard,Financials,2,2020-03-04,-1.6405735143250675,0.4794789714169199,-0.29687591276180797,0.5156046960905891,-1.324135940580038,-1.3843197827339966,-0.13233081078927023,-0.7725794100154981,-0.31544681966375926,-0.6814054515414505,-0.22801002611928178,-1.2240886117390128,-1.591191933615777,-1.09398762740513,-0.8722960601030679,-0.1587494953417368,-1.977518065745923
600036.XSHG,MainBoard,Financials,3,2020-03-05,-2.0652221514212408,0.19839345928507884,0.017224589546941154,0.19414344500309672,-1.149389532926061,-1.3468967605668558,0.29992288635259085,-0.1752865719203828,0.3791149851004813,0.19936274154941594,-0.09445350157123181,-1.0965133391939583,-1.5184224507729212,-1.0506086181746053,-0.8708224929411231,0.4201713449939709,-1.676690292613035
600036.XSHG,MainBoard,Financials,4,2020-03-06,-1.8567370029447712,0.35452403552586975,-0.16040466003455886,0.37270095937201353,-1.0879496965332573,-1.3036817991666605,0.36607580856112043,-0.40920020694402115,0.3791149851004813,-0.3066811111297154,-0.061045573367706954,-1.0444986171496928,-1.4957951516956045,-1.0507561134075554,-0.8591923744645298,0.38560128740814115,-1.744548480557368
600036.XSHG,MainBoard,Financials,5,2020-03-09,-1.2642949072211216,0.6027661702773529,-0.42684853440680776,0.6566011383766578,-1.1569051370868244,-1.2840104265784356,0.09717175546404504,-0.6662481575194433,0.3791149851004813,-1.0386789102966802,0.022962788288620983,-0.9614898077145303,-1.4672898773415688,-0.9817609284999331,-0.8136238042514135,0.5403361569408982,-1.7319686185154632
600036.XSHG,MainBoard,Financials,6,2020-03-10,-1.5689441567828748,0.4997305883769808,-0.31853801636930773,0.5387652996917892,-1.1545647711793117,-1.2677675989039576,0.058012497176889694,-0.28154913497684086,0.3791149851004813,-0.7024149390036714,0.035672521937516535,-0.9127059388648633,-1.47204749239,-0.9714733328175003,-0.7855727914315177,-0.01339479389497563,-1.2329185635754685
600036.XSHG,MainBoard,Financials,7,2020-03-11,-1.4528680289452558,0.5467554895991334,-0.3683608546665577,0.5925449607795819,-1.1692539360670469,-1.2579475223223457,-0.01534520609267659,-0.45851675220691884,-0.31544681966375926,-0.8099167229463777,0.058683806096332974,-0.8753582131210756,-1.4640282032360576,-0.9522036259900987,-0.7527184374412871,-0.11437964279115956,-1.2496628258510798
600036.XSHG,MainBoard,Financials,8,2020-03-12,-1.424166527585661,0.6069503318467984,-0.43118095512830945,0.6613863220834408,-1.2031065354872754,-1.2574066763163974,-0.12132831993990977,-0.7450552572882306,-0.31544681966375926,-0.9562478333541644,0.07223113262240273,-0.8290141072213735,-1.4757900342198154,-0.904527339326684,-0.7131075452853223,0.0040477702786500215,-1.2391422180427127
600036.XSHG,MainBoard,Financials,9,2020-03-13,-1.206134553576747,0.7674726033713251,-0.593646732184559,0.84496636447096,-1.2975000943349528,-1.2773715175842895,-0.3555349534010226,-0.6468399807192896,-1.0100086244279998,-1.355926513108514,0.12669057967854108,-0.7272741104084977,-1.435806281813673,-0.7940499157679975,-0.6468289963763331,0.2086070360208398,-1.5483581648534743
600036.XSHG,MainBoard,Financials,10,2020-03-16,-0.1554840672067716,1.169164508803739,-0.9705673349550576,1.3043581754991125,-1.5370623553348113,-1.3451104510573713,-0.9011886935357686,-1.4267991648372769,-1.0100086244279998,-2.3123309572573203,0.116670157385081,-0.6307696165628303,-1.3965686725490076,-0.4615246221669619,-0.5006901353453252,-0.7892731058933665,-1.660381056287481
600036.XSHG,MainBoard,Financials,11,2020-03-17,-0.3065599612913628,1.154579674957279,-0.9575700727905592,1.287678344156589,-1.707972484922301,-1.436233605526793,-1.1682725082478531,-1.367641693943449,-1.0100086244279998,-2.160408741160363,0.05716001532618149,-0.6084759925312957,-1.3692944312476147,-0.2283769043412624,-0.37752485548953185,-0.580197227106122,-1.5080309981444207
600036.XSHG,MainBoard,Financials,12,2020-03-18,-0.03703050364182157,1.3818836637117788,-1.154695215618809,1.5476327759877322,-1.9199634649955637,-1.5549413022323963,-1.4833305244564179,-1.6249005717446425,-1.7045704291922399,-2.6009775796572536,0.060510439221216045,-0.5527151058705962,-1.338153483276686,0.08321851315304621,-0.21565257409005698,-0.9977036781436732,-1.6402253307431949
