order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
000858.XSHE,MainBoard,ConsumerStaples,0,2020-03-02,-1.3175729642809781,1.4893664864558271,-1.4152915897522953,1.5521085509130357,-1.480029425925548,-1.592863282611752,-0.05447656272486384,-0.799337358683715,-0.8513991130351289,-0.7213482539515786,0.6463659822054133,-0.15932012592839212,-0.15877400068103728,-1.2129354958282188,-1.6756854874995288,-0.6455543844255115,-1.4282690243657519
000858.XSHE,MainBoard,ConsumerStaples,1,2020-03-03,-1.2907891924630102,1.4200633160897023,-1.380406257412879,1.4829116334380306,-1.4654446873468616,-1.5909332496588555,-0.022641353316257898,-0.5041391053137075,-0.8513991130351289,-0.5518015350103842,0.46695979856366077,-0.17200733891180084,-0.20109625792889005,-1.3483411355240082,-1.6723261219826007,-0.31561539440515646,-1.2896152639800014
000858.XSHE,MainBoard,ConsumerStaples,2,2020-03-04,-1.3627137155452484,1.3845584695309927,-1.3621523044445802,1.4474612215116138,-1.4341599276508787,-1.582553952241675,0.036008181948799095,-0.6980640695698122,-0.8513991130351289,-0.48160616369303394,0.46594605256412014,-0.14632061440729258,-0.3216780482838267,-1.4287665932093645,-1.6706757965621077,0.15768989194933222,-1.2703098321468234
000858.XSHE,MainBoard,ConsumerStaples,3,2020-03-05,-1.6957652656775708,1.0924597000248275,-1.2013146966239,1.155810286333785,-1.2572812717603281,-1.537205091319185,0.3722092476806789,-0.30281004786388555,-0.21681592319528098,0.5054104939013064,0.6898197236455403,0.04789399435293761,-0.20481624834158335,-1.3519316020550154,-1.6661815649012848,1.276021931571815,-0.6968387578009632
000858.XSHE,MainBoard,ConsumerStaples,4,2020-03-06,-1.4891201247972086,1.2034974914317407,-1.264797888613651,1.2666778389724256,-1.1773820192245308,-1.483469166704212,0.4484810869327103,-0.6054485607528787,-0.21681592319528098,0.010475369400871433,0.788820008621755,0.09321996647578235,-0.19643553072620046,-1.3511530907596858,-1.665488748265616,1.25699351152699,-0.6443348599030132
000858.XSHE,MainBoard,ConsumerStaples,5,2020-03-09,-0.7972104226366159,1.344546066086794,-1.3412616693808597,1.4075101635083833,-1.1864702619285572,-1.4424660792152937,0.3326887429057333,-0.6826131634768091,-0.21681592319528098,-0.5381233064436134,0.8538262686777163,0.15327525011128118,-0.26386678477855363,-1.3877441591874105,-1.6645594253311775,2.0886780655880153,-0.5280463545496131
000858.XSHE,MainBoard,ConsumerStaples,6,2020-03-10,-1.010871165652341,1.180001053956888,-1.2516144781365464,1.2432174253100414,-1.1103842346415116,-1.3930399227248687,0.4092881843689872,-0.17028871318531552,0.41776726664456615,0.020637025851916607,0.9507532625071162,0.2024037676611459,-0.25864874130120985,-1.348933147096343,-1.6648616903734703,2.5470780705958638,0.5229068325811169
000858.XSHE,MainBoard,ConsumerStaples,7,2020-03-11,-0.9782692184094094,1.20968150555078,-1.2682458575076632,1.2728523720045914,-1.0674688233486513,-1.344122602693669,0.404660829340428,-0.13383145968236013,-0.21681592319528098,-0.12820091187450744,0.8794030828852423,0.2279912725788669,-0.3041070062313156,-1.330808450672761,-1.6653731807820173,1.1001971888613926,0.5652346709274623
000858.XSHE,MainBoard,ConsumerStaples,8,2020-03-12,-0.6149568435888445,1.3545845804639385,-1.3465350335717017,1.417533287230678,-1.1084865721502157,-1.3139505289864735,0.23419161170588793,-0.632215298989396,-0.21681592319528098,-0.6630922265450259,0.8761072021665719,0.29888572064360486,-0.2903458121430173,-1.339462917556142,-1.6658067170078805,0.9952393596237304,-0.03590822297948523
000858.XSHE,MainBoard,ConsumerStaples,9,2020-03-13,-0.4775256624197942,1.4914101990631037,-1.4163056982505342,1.5541491301806405,-1.2068585184350544,-1.3113057121289096,-0.016141186992095397,-0.443913029383001,-0.8513991130351289,-1.1225807823908505,0.8320879820057874,0.39172974821078355,-0.23925675814245323,-1.3296796328589633,-1.6588591993264068,1.5648205767541248,-0.5419857910377801
