order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600104.XSHG,MainBoard,ConsumerDiscretionary,0,2020-03-02,-0.8858640762439522,1.1758177874656233,1.0786410317970256,-0.3870732593816736,0.08233460386889614,-0.16699052838206932,0.7799426787915459,0.39142937983471193,-0.06880511992828818,0.7131341253943245,-1.0131024513878124,-1.1269309131015757,-1.1663919223235095,0.2925750281388361,-0.5280757663900977,1.269859305107978,-0.5443351015245292
600104.XSHG,MainBoard,ConsumerDiscretionary,1,2020-03-03,-1.2149435457125783,1.0905598517930777,1.196026838438924,-0.4795181946772074,0.14953513405649238,-0.10535009339603524,0.8126567704140545,0.6942611401274748,-0.06880511992828818,0.8182937220662276,-1.0177776052213288,-1.1242455206000437,-1.1654394664003562,0.17984581073864592,-0.5272849609108249,1.3371969948635358,-0.45418838138551204
600104.XSHG,MainBoard,ConsumerDiscretionary,2,2020-03-04,-1.5738424871232282,1.0404420112288104,1.266458322424062,-0.5338608255603938,0.22450457555433997,-0.039888596998995746,0.8592221880026658,0.6995733509680938,-0.06880511992828818,0.8438300519053614,-1.0377380906163682,-1.1135380339117371,-1.1720251289308241,0.12286746032780592,-0.525232035870247,1.9414344961416072,-0.26087985202025676
600104.XSHG,MainBoard,ConsumerDiscretionary,3,2020-03-05,-1.6551986945223693,1.0598414765514665,1.2390683008742853,-0.512826040911035,0.2706377549769836,0.022418127044986542,0.8207764433738743,0.5004353715680997,-0.8194064282368915,0.6890811462476695,-1.0326664560049716,-1.103728943796842,-1.1764395036359547,0.03972214118327114,-0.5238047331773336,2.4452619420602297,0.08561781701091994
600104.XSHG,MainBoard,ConsumerDiscretionary,4,2020-03-06,-1.4776916415909407,1.257405515319804,0.9690809455979221,-0.29860791990456337,0.20916242815178587,0.059021133055855594,0.507536680309011,-0.6212176302443632,-0.8194064282368915,0.10872566144591654,-1.0327756929533563,-1.1031813834812323,-1.1829963204392018,-0.07433713348754242,-0.5250152047895029,1.9502354779284543,-0.18046822507192303
600104.XSHG,MainBoard,ConsumerDiscretionary,5,2020-03-09,-1.214251619788296,1.45784051867355,0.7108321709857477,-0.08127682022648582,0.06816725579590181,0.057931826188091125,0.04819726022643727,-0.8745351792211984,-0.8194064282368915,-0.4156662295417302,-1.0126410472830316,-1.0891256314414517,-1.1777793802097498,-0.16732553470638956,-0.5177345997372308,2.1623891130205526,-0.1893990390101009
600104.XSHG,MainBoard,ConsumerDiscretionary,6,2020-03-10,-1.6180688552555602,1.1471545329834374,1.117769634010991,-0.41815274406615194,0.09814384080368237,0.06351762369837156,0.12954379651638478,-0.13455532183320223,-0.06880511992828818,0.2851826121525979,-1.0126378934178943,-1.0808129269332585,-1.1849475135131669,-0.2997390430593272,-0.5198834166560403,2.346042171526462,0.9983791229476264
600104.XSHG,MainBoard,ConsumerDiscretionary,7,2020-03-11,-1.4156039242952998,1.2633095555138696,0.9612552251551272,-0.29220618604346044,0.06549559043822514,0.060953510005525624,0.03022454503579905,-0.2433135803279261,-0.06880511992828818,-0.05802523439081615,-1.0325928260259727,-1.069792601914365,-1.1856397120877877,-0.41131824981590476,-0.5217706133333305,2.1682186274386295,0.8323416548824915
600104.XSHG,MainBoard,ConsumerDiscretionary,8,2020-03-12,-1.5574107013881517,1.331954765674939,0.8712594400630074,-0.21777438140698238,0.007321044803508984,0.046370860837678156,-0.1162399448866124,-0.2746717967360134,-0.06880511992828818,-0.2687530393687854,-1.0389015002156226,-1.0741616985028815,-1.1937497766910499,-0.5564903019779027,-0.518773535727378,1.719050267947855,0.3800174725723749
600104.XSHG,MainBoard,ConsumerDiscretionary,9,2020-03-13,-1.4814228171278314,1.489250992615597,0.6717035687717822,-0.047218533355371455,-0.1083466672279334,0.009788807069714306,-0.3843368933694608,0.03872481576849686,-0.8194064282368915,-0.6692298712265583,-1.041644212236736,-1.0783320009840904,-1.1938021461288226,-0.6930087388639524,-0.5084248660240009,1.6503241503993373,-0.03922136014822252
