order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600519.XSHG,MainBoard,ConsumerStaples,0,2020-03-02,-0.8027909108660186,1.9712249216897726,-1.5628744412082427,1.9245082716034538,-1.2469251010291553,-1.3309617966680856,-0.08511064207365991,-0.7674416156443797,-0.685579566760684,-0.57769927890533,0.6505447849539886,0.7973318776123922,-0.32067741897709023,-1.07541760149658,-1.119354756974553,0.2744621234543684,-1.304350600091988
600519.XSHG,MainBoard,ConsumerStaples,1,2020-03-03,-0.67425467981889,1.7927922768110713,-1.442328114149935,1.7422716229666175,-1.1536654484179074,-1.3085707000114046,0.11906983107093659,-0.19082041897223817,-0.685579566760684,-0.10069674374109472,0.708382787064389,0.6863723310282643,-0.23610405022333844,-1.1295865336837123,-1.1207818545035182,0.6015556230416506,-1.1221431242042816
600519.XSHG,MainBoard,ConsumerStaples,2,2020-03-04,-0.919243697822779,1.6915445808423368,-1.3712240931507407,1.638865428387781,-1.0367057911482658,-1.2650666441237162,0.3355961501317786,-0.14777324238286652,-0.685579566760684,0.1422988219714985,0.800299095378022,0.7657890138760735,-0.20011454487183672,-1.1201890320906043,-1.1215104611710809,1.158700724631401,-0.854119116582837
600519.XSHG,MainBoard,ConsumerStaples,3,2020-03-05,-0.9104839458692988,1.4371803230351785,-1.1832808014644265,1.3790783815316163,-0.8319506816411314,-1.1854622715722405,0.7058269923824891,0.08054599452980739,0.07617550741785453,0.8939142183185111,0.9796989307111464,0.8868906035609009,-0.061884138779956716,-0.9156768297535549,-1.1060554981830488,1.5942797258541879,-0.4362674032305011
600519.XSHG,MainBoard,ConsumerStaples,4,2020-03-06,-0.8108422975856957,1.5287191347238764,-1.2525089626131405,1.4725687082242847,-0.7160507558300534,-1.0964194700714398,0.8026238659102012,-0.08767988675850036,0.07617550741785453,0.49308605464299327,1.0164162337706224,0.8708679461385755,-0.05721107642799084,-0.8285673561546153,-1.0983216293794107,1.6704966581469343,-0.45345604831468156
600519.XSHG,MainBoard,ConsumerStaples,5,2020-03-09,-0.17606426840553235,1.78628292810761,-1.4378171178428252,1.735623501523741,-0.7411889201615636,-1.0306855397165318,0.5635770076765566,-0.31428199942086993,0.07617550741785453,-0.3976991064119707,1.1146563555478872,0.9470287927463107,-0.01757641992316063,-0.8552579919687624,-1.0996664825616869,2.079697890459794,-0.4988882255814226
600519.XSHG,MainBoard,ConsumerStaples,6,2020-03-10,-0.6157995494335152,1.52572795410976,-1.250275796124472,1.4695137586607978,-0.651374483077013,-0.9584466905983697,0.6302889834685674,0.22427506813593284,0.8379305815963921,0.39114722575865285,1.2264031669559048,1.0110792111598528,0.08402649345681541,-0.7786229014366177,-1.105849690149696,2.603438792261209,0.6000151154897514
600519.XSHG,MainBoard,ConsumerStaples,7,2020-03-11,-0.6536513457409325,1.5106917023695743,-1.2390206370215846,1.4541569492212805,-0.5789812749938795,-0.8848157297199385,0.6445659642718192,0.25781943996348866,0.8379305815963921,0.37733256490580364,1.2395807521244862,1.0584472310997095,0.12191108121793752,-0.7105395446306491,-1.1059228498874434,1.942074734701636,0.10925782858028424
600519.XSHG,MainBoard,ConsumerStaples,8,2020-03-12,-0.3839996242365146,1.6319825188760233,-1.328436623227858,1.578033563422604,-0.5818580868333808,-0.8265404183377542,0.48708436601026767,-0.10984546422768358,0.8379305815963921,-0.07497747180162444,1.2417030988425737,1.1328089251333002,0.15122627902930666,-0.6963411072477302,-1.1149460919805712,2.060171245666815,-0.2833803625165044
600519.XSHG,MainBoard,ConsumerStaples,9,2020-03-13,-0.13013957678140112,1.7990549605878277,-1.4466604571379509,1.7486678208357023,-0.6610715823623391,-0.7972523501334425,0.18980233541479657,-0.061101651905532205,0.07617550741785453,-0.6311555035886018,1.3521942660729922,1.3444525013782362,0.3519824380802207,-0.7082853084321462,-1.1251641008992073,2.269750818795308,-0.857585962434466
